dataset_version,scenario_id,cat_key,label_0_100,C.VITD.1,v1,C.VITD.2,v2,C.VITD.3,v3,C.VITD.4,v4,C.VITD.5,v5
c-1.0,S0042-vitd-0624,vitd,65,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0625,vitd,25,0,0.0,1,0.3333333333333333,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0626,vitd,65,2,0.6666666666666666,3,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0627,vitd,16,0,0.0,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0628,vitd,39,0,0.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitd-0629,vitd,41,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0630,vitd,13,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0631,vitd,49,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0632,vitd,8,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0633,vitd,22,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitd-0634,vitd,93,3,1.0,1,0.3333333333333333,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitd-0635,vitd,31,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitd-0636,vitd,51,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0637,vitd,94,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0638,vitd,92,3,1.0,2,0.6666666666666666,0,0.0,3,1.0,3,1.0
c-1.0,S0042-vitd-0639,vitd,92,2,0.6666666666666666,2,0.6666666666666666,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitd-0640,vitd,75,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0641,vitd,87,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0642,vitd,65,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0643,vitd,26,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0644,vitd,91,2,0.6666666666666666,1,0.3333333333333333,1,1.0,3,1.0,3,1.0
c-1.0,S0042-vitd-0645,vitd,7,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0646,vitd,60,1,0.3333333333333333,1,0.3333333333333333,1,1.0,0,0.0,3,1.0
c-1.0,S0042-vitd-0647,vitd,84,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0648,vitd,6,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitd-0649,vitd,65,1,0.3333333333333333,2,0.6666666666666666,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0650,vitd,62,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0651,vitd,0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0652,vitd,15,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0653,vitd,64,1,0.3333333333333333,2,0.6666666666666666,1,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitd-0654,vitd,46,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0655,vitd,24,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0656,vitd,68,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitd-0657,vitd,28,3,1.0,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitd-0658,vitd,77,2,0.6666666666666666,0,0.0,1,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitd-0659,vitd,46,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitd-0660,vitd,33,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitd-0661,vitd,100,3,1.0,3,1.0,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitd-0662,vitd,11,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitd-0663,vitd,93,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0664,vitd,88,2,0.6666666666666666,2,0.6666666666666666,0,0.0,3,1.0,3,1.0
c-1.0,S0042-vitd-0665,vitd,97,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitd-0666,vitd,32,0,0.0,2,0.6666666666666666,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0667,vitd,28,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0668,vitd,40,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0669,vitd,38,1,0.3333333333333333,2,0.6666666666666666,1,1.0,0,0.0,0,0.0
c-1.0,S0042-vitd-0670,vitd,7,0,0.0,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0671,vitd,93,3,1.0,1,0.3333333333333333,1,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitd-0672,vitd,66,1,0.3333333333333333,3,1.0,1,1.0,0,0.0,3,1.0
c-1.0,S0042-vitd-0673,vitd,83,3,1.0,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0674,vitd,46,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0675,vitd,67,2,0.6666666666666666,0,0.0,1,1.0,3,1.0,0,0.0
c-1.0,S0042-vitd-0676,vitd,80,1,0.3333333333333333,3,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0677,vitd,87,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0678,vitd,37,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0679,vitd,13,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0680,vitd,24,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0681,vitd,74,1,0.3333333333333333,3,1.0,0,0.0,3,1.0,3,1.0
c-1.0,S0042-vitd-0682,vitd,58,1,0.3333333333333333,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0683,vitd,50,1,0.3333333333333333,2,0.6666666666666666,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0684,vitd,17,0,0.0,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitd-0685,vitd,31,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0686,vitd,14,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0687,vitd,24,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0688,vitd,30,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0689,vitd,49,1,0.3333333333333333,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitd-0690,vitd,47,0,0.0,1,0.3333333333333333,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitd-0691,vitd,18,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitd-0692,vitd,74,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0693,vitd,72,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0694,vitd,83,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0695,vitd,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-vitd-0696,vitd,71,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0697,vitd,31,0,0.0,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0698,vitd,19,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0
c-1.0,S0042-vitd-0699,vitd,71,0,0.0,2,0.6666666666666666,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitd-0700,vitd,84,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitd-0701,vitd,89,3,1.0,3,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0702,vitd,66,2,0.6666666666666666,2,0.6666666666666666,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitd-0703,vitd,57,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0704,vitd,17,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0705,vitd,39,1,0.3333333333333333,0,0.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitd-0706,vitd,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-vitd-0707,vitd,94,3,1.0,3,1.0,1,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitd-0708,vitd,35,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0709,vitd,26,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0710,vitd,13,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0711,vitd,10,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitd-0712,vitd,9,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitd-0713,vitd,7,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitd-0714,vitd,32,0,0.0,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0715,vitd,89,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0716,vitd,44,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0717,vitd,18,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitd-0718,vitd,38,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitd-0719,vitd,8,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0
c-1.0,S0042-vitd-0720,vitd,62,1,0.3333333333333333,2,0.6666666666666666,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0721,vitd,75,2,0.6666666666666666,2,0.6666666666666666,0,0.0,3,1.0,3,1.0
c-1.0,S0042-vitd-0722,vitd,90,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0723,vitd,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-vitd-0724,vitd,62,1,0.3333333333333333,3,1.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitd-0725,vitd,89,3,1.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0726,vitd,60,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0727,vitd,33,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0728,vitd,51,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitd-0729,vitd,60,1,0.3333333333333333,2,0.6666666666666666,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0730,vitd,92,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0731,vitd,76,2,0.6666666666666666,1,0.3333333333333333,1,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitd-0732,vitd,61,3,1.0,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0733,vitd,85,2,0.6666666666666666,2,0.6666666666666666,1,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitd-0734,vitd,26,0,0.0,3,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0735,vitd,23,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0736,vitd,23,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitd-0737,vitd,89,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0738,vitd,48,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0739,vitd,28,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitd-0740,vitd,88,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0741,vitd,85,3,1.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitd-0742,vitd,47,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0743,vitd,17,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0744,vitd,78,1,0.3333333333333333,1,0.3333333333333333,1,1.0,3,1.0,3,1.0
c-1.0,S0042-vitd-0745,vitd,93,2,0.6666666666666666,3,1.0,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitd-0746,vitd,12,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0747,vitd,89,3,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitd-0748,vitd,34,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0749,vitd,23,0,0.0,1,0.3333333333333333,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0750,vitd,77,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0751,vitd,22,1,0.3333333333333333,3,1.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0752,vitd,16,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0753,vitd,65,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0754,vitd,100,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0755,vitd,81,1,0.3333333333333333,3,1.0,1,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitd-0756,vitd,92,3,1.0,2,0.6666666666666666,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitd-0757,vitd,81,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0758,vitd,36,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0759,vitd,87,2,0.6666666666666666,3,1.0,1,1.0,3,1.0,0,0.0
c-1.0,S0042-vitd-0760,vitd,9,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,0,0.0
c-1.0,S0042-vitd-0761,vitd,13,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-vitd-0762,vitd,70,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0763,vitd,21,0,0.0,2,0.6666666666666666,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitd-0764,vitd,41,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0765,vitd,61,3,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitd-0766,vitd,25,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0767,vitd,24,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitd-0768,vitd,71,1,0.3333333333333333,3,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0769,vitd,98,3,1.0,1,0.3333333333333333,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitd-0770,vitd,28,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0771,vitd,82,3,1.0,0,0.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitd-0772,vitd,69,0,0.0,3,1.0,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitd-0773,vitd,31,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitd-0774,vitd,70,1,0.3333333333333333,2,0.6666666666666666,1,1.0,3,1.0,0,0.0
c-1.0,S0042-vitd-0775,vitd,84,2,0.6666666666666666,1,0.3333333333333333,1,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitd-0776,vitd,16,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0777,vitd,16,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0,0,0.0
c-1.0,S0042-vitd-0778,vitd,10,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitd-0779,vitd,86,2,0.6666666666666666,1,0.3333333333333333,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitd-0780,vitd,46,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0781,vitd,23,0,0.0,3,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0782,vitd,56,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0783,vitd,89,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitd-0784,vitd,91,3,1.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0785,vitd,17,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0786,vitd,68,2,0.6666666666666666,2,0.6666666666666666,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitd-0787,vitd,26,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0788,vitd,53,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0789,vitd,13,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-vitd-0790,vitd,44,2,0.6666666666666666,3,1.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitd-0791,vitd,72,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0792,vitd,90,2,0.6666666666666666,3,1.0,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitd-0793,vitd,77,3,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0794,vitd,67,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0795,vitd,71,1,0.3333333333333333,2,0.6666666666666666,1,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitd-0796,vitd,2,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitd-0797,vitd,23,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitd-0798,vitd,75,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0799,vitd,58,2,0.6666666666666666,2,0.6666666666666666,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0800,vitd,80,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0801,vitd,65,1,0.3333333333333333,2,0.6666666666666666,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0802,vitd,18,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0803,vitd,91,3,1.0,3,1.0,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitd-0804,vitd,19,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitd-0805,vitd,92,2,0.6666666666666666,3,1.0,1,1.0,3,1.0,3,1.0
c-1.0,S0042-vitd-0806,vitd,74,3,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0807,vitd,61,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitd-0808,vitd,71,2,0.6666666666666666,2,0.6666666666666666,1,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitd-0809,vitd,73,1,0.3333333333333333,1,0.3333333333333333,1,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitd-0810,vitd,44,2,0.6666666666666666,0,0.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitd-0811,vitd,89,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0812,vitd,48,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0813,vitd,11,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0814,vitd,97,2,0.6666666666666666,2,0.6666666666666666,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitd-0815,vitd,41,2,0.6666666666666666,3,1.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0816,vitd,94,3,1.0,3,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0817,vitd,37,1,0.3333333333333333,3,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0818,vitd,95,2,0.6666666666666666,3,1.0,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitd-0819,vitd,11,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitd-0820,vitd,23,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0821,vitd,13,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0822,vitd,43,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0823,vitd,100,3,1.0,3,1.0,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitd-0824,vitd,75,2,0.6666666666666666,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0825,vitd,18,0,0.0,0,0.0,1,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitd-0826,vitd,88,3,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0827,vitd,88,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0828,vitd,49,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitd-0829,vitd,62,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0830,vitd,11,0,0.0,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0831,vitd,48,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0832,vitd,60,0,0.0,2,0.6666666666666666,1,1.0,3,1.0,1,0.3333333333333333
