dataset_version,scenario_id,cat_key,label_0_100,C.ZN.1,v1,C.ZN.2,v2,C.ZN.3,v3,C.ZN.4,v4,C.ZN.5,v5
c-1.0,S0042-zn-0649,zn,91,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-zn-0650,zn,24,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0651,zn,18,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0652,zn,80,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0653,zn,77,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-zn-0654,zn,12,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0655,zn,45,2,0.6666666666666666,0,0.0,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0656,zn,94,3,1.0,1,0.3333333333333333,3,1.0,1,1.0,0,0.0
c-1.0,S0042-zn-0657,zn,94,3,1.0,3,1.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-zn-0658,zn,52,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0659,zn,49,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-zn-0660,zn,83,0,0.0,3,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0661,zn,27,0,0.0,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0662,zn,77,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-zn-0663,zn,100,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-zn-0664,zn,96,3,1.0,3,1.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0665,zn,92,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0666,zn,25,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0667,zn,28,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0668,zn,82,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-zn-0669,zn,77,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0670,zn,11,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0671,zn,53,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0672,zn,10,0,0.0,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0673,zn,15,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0674,zn,86,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,1.0,0,0.0
c-1.0,S0042-zn-0675,zn,76,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-zn-0676,zn,82,2,0.6666666666666666,3,1.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-zn-0677,zn,22,0,0.0,1,0.3333333333333333,0,0.0,1,1.0,3,1.0
c-1.0,S0042-zn-0678,zn,19,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,3,1.0
c-1.0,S0042-zn-0679,zn,92,2,0.6666666666666666,3,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0680,zn,61,3,1.0,3,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0681,zn,85,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-zn-0682,zn,48,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0683,zn,37,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0684,zn,50,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0685,zn,64,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-zn-0686,zn,94,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0687,zn,70,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-zn-0688,zn,93,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0689,zn,20,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0690,zn,64,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0691,zn,32,0,0.0,1,0.3333333333333333,3,1.0,0,0.0,0,0.0
c-1.0,S0042-zn-0692,zn,16,0,0.0,0,0.0,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-zn-0693,zn,86,3,1.0,1,0.3333333333333333,3,1.0,1,1.0,3,1.0
c-1.0,S0042-zn-0694,zn,33,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0695,zn,54,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0696,zn,36,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0,3,1.0
c-1.0,S0042-zn-0697,zn,75,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0698,zn,91,3,1.0,3,1.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-zn-0699,zn,90,3,1.0,3,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-zn-0700,zn,38,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0701,zn,100,3,1.0,1,0.3333333333333333,3,1.0,1,1.0,0,0.0
c-1.0,S0042-zn-0702,zn,57,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0703,zn,78,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0704,zn,47,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0705,zn,93,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0706,zn,18,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0707,zn,6,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0708,zn,62,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0709,zn,85,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-zn-0710,zn,39,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,0,0.0
c-1.0,S0042-zn-0711,zn,65,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0712,zn,44,2,0.6666666666666666,3,1.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0713,zn,38,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0714,zn,96,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0715,zn,78,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0716,zn,82,3,1.0,3,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0717,zn,81,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0718,zn,38,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0719,zn,31,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0720,zn,67,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-zn-0721,zn,89,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0722,zn,15,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0723,zn,20,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0724,zn,7,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,3,1.0
c-1.0,S0042-zn-0725,zn,35,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0726,zn,88,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0727,zn,75,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0728,zn,6,0,0.0,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0729,zn,47,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0730,zn,13,0,0.0,0,0.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-zn-0731,zn,100,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-zn-0732,zn,25,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,3,1.0
c-1.0,S0042-zn-0733,zn,60,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-zn-0734,zn,84,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0735,zn,60,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0736,zn,10,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0737,zn,82,3,1.0,1,0.3333333333333333,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0738,zn,69,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0739,zn,7,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0740,zn,87,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0741,zn,74,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0742,zn,39,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0743,zn,52,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0744,zn,16,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0745,zn,18,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-zn-0746,zn,58,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0747,zn,35,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0748,zn,97,3,1.0,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0749,zn,45,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0750,zn,6,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,3,1.0
c-1.0,S0042-zn-0751,zn,31,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0752,zn,82,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0753,zn,45,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0754,zn,74,3,1.0,1,0.3333333333333333,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0755,zn,99,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-zn-0756,zn,80,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0757,zn,84,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0758,zn,87,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0759,zn,28,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,0,0.0
c-1.0,S0042-zn-0760,zn,71,3,1.0,1,0.3333333333333333,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0761,zn,79,3,1.0,1,0.3333333333333333,3,1.0,0,0.0,0,0.0
c-1.0,S0042-zn-0762,zn,71,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0763,zn,7,0,0.0,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0764,zn,12,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0765,zn,78,0,0.0,3,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0766,zn,16,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0767,zn,27,2,0.6666666666666666,0,0.0,0,0.0,1,1.0,3,1.0
c-1.0,S0042-zn-0768,zn,17,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0769,zn,6,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0770,zn,84,2,0.6666666666666666,3,1.0,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0771,zn,71,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0772,zn,44,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0773,zn,79,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0774,zn,47,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-zn-0775,zn,96,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0776,zn,71,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-zn-0777,zn,13,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-zn-0778,zn,92,3,1.0,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0779,zn,67,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-zn-0780,zn,70,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0781,zn,20,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0782,zn,63,1,0.3333333333333333,0,0.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0783,zn,92,1,0.3333333333333333,3,1.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-zn-0784,zn,66,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0785,zn,13,0,0.0,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0786,zn,26,0,0.0,0,0.0,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-zn-0787,zn,54,1,0.3333333333333333,2,0.6666666666666666,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0788,zn,54,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0789,zn,63,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0790,zn,63,1,0.3333333333333333,2,0.6666666666666666,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0791,zn,33,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0792,zn,5,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0793,zn,46,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-zn-0794,zn,31,0,0.0,0,0.0,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-zn-0795,zn,1,0,0.0,0,0.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-zn-0796,zn,38,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0797,zn,31,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0798,zn,65,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0799,zn,58,1,0.3333333333333333,3,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0800,zn,0,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-zn-0801,zn,59,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0802,zn,72,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-zn-0803,zn,10,0,0.0,0,0.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-zn-0804,zn,98,3,1.0,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0805,zn,11,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0806,zn,9,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-zn-0807,zn,79,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0808,zn,23,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0809,zn,72,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0810,zn,81,3,1.0,3,1.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0811,zn,44,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0812,zn,44,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0813,zn,65,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0814,zn,54,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0815,zn,95,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-zn-0816,zn,84,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0817,zn,86,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-zn-0818,zn,77,0,0.0,3,1.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0819,zn,81,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0820,zn,36,3,1.0,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0821,zn,30,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0822,zn,4,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0823,zn,95,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0824,zn,16,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0825,zn,85,2,0.6666666666666666,0,0.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-zn-0826,zn,71,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-zn-0827,zn,63,2,0.6666666666666666,3,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0828,zn,46,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0829,zn,43,3,1.0,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0830,zn,67,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-zn-0831,zn,67,3,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-zn-0832,zn,76,0,0.0,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0833,zn,55,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0834,zn,87,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0835,zn,77,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0836,zn,26,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,3,1.0
c-1.0,S0042-zn-0837,zn,32,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0838,zn,40,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0839,zn,67,3,1.0,3,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0840,zn,18,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,3,1.0
c-1.0,S0042-zn-0841,zn,48,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,1.0,3,1.0
c-1.0,S0042-zn-0842,zn,84,3,1.0,3,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-zn-0843,zn,81,2,0.6666666666666666,3,1.0,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0844,zn,10,0,0.0,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0845,zn,49,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0846,zn,86,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0847,zn,17,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0848,zn,22,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0849,zn,55,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0850,zn,66,3,1.0,0,0.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-zn-0851,zn,55,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0852,zn,11,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0853,zn,44,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0854,zn,65,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0855,zn,90,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-zn-0856,zn,47,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-zn-0857,zn,85,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0858,zn,90,3,1.0,3,1.0,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0859,zn,20,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0860,zn,34,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0861,zn,30,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-zn-0862,zn,94,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0863,zn,41,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0864,zn,59,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0865,zn,42,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
