dataset_version,scenario_id,cat_key,label_0_100,C.OME3.1,v1,C.OME3.2,v2,C.OME3.3,v3,C.OME3.4,v4,C.OME3.5,v5
c-1.0,S0042-omega3-0628,omega3,1,3,1.0,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0629,omega3,76,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0630,omega3,70,2,0.6666666666666666,1,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0631,omega3,10,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-omega3-0632,omega3,35,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0633,omega3,79,1,0.3333333333333333,0,0.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0634,omega3,50,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-omega3-0635,omega3,39,2,0.6666666666666666,1,1.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0636,omega3,9,3,1.0,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0637,omega3,96,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0638,omega3,38,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0639,omega3,22,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0640,omega3,88,0,0.0,1,1.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0641,omega3,16,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-omega3-0642,omega3,96,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0643,omega3,18,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-omega3-0644,omega3,40,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0645,omega3,78,2,0.6666666666666666,1,1.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0646,omega3,27,3,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0647,omega3,32,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0648,omega3,23,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0649,omega3,11,3,1.0,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0650,omega3,61,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0651,omega3,32,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0652,omega3,35,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0653,omega3,31,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0654,omega3,36,3,1.0,1,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0655,omega3,7,3,1.0,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0656,omega3,52,2,0.6666666666666666,0,0.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0657,omega3,65,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0658,omega3,20,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0659,omega3,87,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0660,omega3,49,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0661,omega3,100,0,0.0,1,1.0,3,1.0,3,1.0,3,1.0
c-1.0,S0042-omega3-0662,omega3,94,1,0.3333333333333333,1,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0663,omega3,41,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0664,omega3,93,1,0.3333333333333333,1,1.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0665,omega3,55,2,0.6666666666666666,0,0.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0666,omega3,22,3,1.0,1,1.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0667,omega3,20,2,0.6666666666666666,1,1.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-omega3-0668,omega3,5,3,1.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-omega3-0669,omega3,44,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0670,omega3,84,0,0.0,1,1.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0671,omega3,55,0,0.0,0,0.0,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-omega3-0672,omega3,49,3,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0673,omega3,65,1,0.3333333333333333,0,0.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-omega3-0674,omega3,70,1,0.3333333333333333,0,0.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-omega3-0675,omega3,29,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0676,omega3,20,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-omega3-0677,omega3,90,0,0.0,1,1.0,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0678,omega3,92,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0679,omega3,20,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-omega3-0680,omega3,70,2,0.6666666666666666,1,1.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0681,omega3,52,2,0.6666666666666666,1,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-omega3-0682,omega3,76,0,0.0,0,0.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0683,omega3,99,1,0.3333333333333333,1,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0684,omega3,67,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0685,omega3,91,0,0.0,1,1.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0686,omega3,10,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-omega3-0687,omega3,86,0,0.0,0,0.0,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-omega3-0688,omega3,87,1,0.3333333333333333,1,1.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0689,omega3,7,3,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0690,omega3,73,1,0.3333333333333333,1,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-omega3-0691,omega3,21,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0692,omega3,9,3,1.0,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-omega3-0693,omega3,88,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-omega3-0694,omega3,44,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0695,omega3,83,1,0.3333333333333333,1,1.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-omega3-0696,omega3,56,2,0.6666666666666666,0,0.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0697,omega3,88,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0698,omega3,85,1,0.3333333333333333,1,1.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0699,omega3,70,2,0.6666666666666666,1,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0700,omega3,15,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0701,omega3,2,3,1.0,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0702,omega3,72,1,0.3333333333333333,0,0.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0703,omega3,71,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0704,omega3,82,1,0.3333333333333333,1,1.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0705,omega3,20,2,0.6666666666666666,0,0.0,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-omega3-0706,omega3,34,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0707,omega3,98,0,0.0,1,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0708,omega3,14,3,1.0,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0709,omega3,90,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0710,omega3,88,3,1.0,1,1.0,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0711,omega3,50,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0712,omega3,88,3,1.0,1,1.0,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-omega3-0713,omega3,98,0,0.0,1,1.0,1,0.3333333333333333,3,1.0,3,1.0
c-1.0,S0042-omega3-0714,omega3,31,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0715,omega3,39,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0716,omega3,50,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0717,omega3,15,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0718,omega3,83,0,0.0,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0719,omega3,14,3,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0720,omega3,43,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0721,omega3,48,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0722,omega3,14,3,1.0,0,0.0,0,0.0,3,1.0,3,1.0
c-1.0,S0042-omega3-0723,omega3,57,1,0.3333333333333333,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0724,omega3,100,0,0.0,1,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-omega3-0725,omega3,13,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0726,omega3,99,1,0.3333333333333333,1,1.0,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0727,omega3,40,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0728,omega3,19,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0729,omega3,26,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-omega3-0730,omega3,66,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-omega3-0731,omega3,67,2,0.6666666666666666,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0732,omega3,35,2,0.6666666666666666,1,1.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0733,omega3,94,2,0.6666666666666666,1,1.0,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-omega3-0734,omega3,52,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0735,omega3,92,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0736,omega3,97,1,0.3333333333333333,1,1.0,3,1.0,3,1.0,3,1.0
c-1.0,S0042-omega3-0737,omega3,83,2,0.6666666666666666,1,1.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0738,omega3,16,3,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0739,omega3,41,3,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0740,omega3,48,1,0.3333333333333333,1,1.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0741,omega3,96,1,0.3333333333333333,1,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0742,omega3,53,2,0.6666666666666666,0,0.0,3,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-omega3-0743,omega3,82,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-omega3-0744,omega3,84,2,0.6666666666666666,1,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0745,omega3,18,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-omega3-0746,omega3,61,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0747,omega3,20,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0748,omega3,67,3,1.0,1,1.0,3,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0749,omega3,22,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0750,omega3,12,3,1.0,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0751,omega3,17,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0752,omega3,58,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-omega3-0753,omega3,92,0,0.0,0,0.0,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0754,omega3,71,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0755,omega3,76,3,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0756,omega3,28,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-omega3-0757,omega3,63,1,0.3333333333333333,0,0.0,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-omega3-0758,omega3,92,0,0.0,1,1.0,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-omega3-0759,omega3,70,0,0.0,0,0.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-omega3-0760,omega3,84,2,0.6666666666666666,1,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0761,omega3,49,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0762,omega3,21,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0763,omega3,70,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0764,omega3,41,2,0.6666666666666666,1,1.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-omega3-0765,omega3,63,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-omega3-0766,omega3,18,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0767,omega3,17,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-omega3-0768,omega3,23,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0769,omega3,11,3,1.0,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-omega3-0770,omega3,78,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0771,omega3,52,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0772,omega3,82,1,0.3333333333333333,1,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0773,omega3,58,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0774,omega3,4,3,1.0,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0775,omega3,78,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-omega3-0776,omega3,10,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0777,omega3,81,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0778,omega3,27,2,0.6666666666666666,1,1.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-omega3-0779,omega3,46,3,1.0,1,1.0,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0780,omega3,84,2,0.6666666666666666,1,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0781,omega3,72,3,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0782,omega3,37,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0783,omega3,91,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0784,omega3,18,3,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0785,omega3,76,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0786,omega3,67,2,0.6666666666666666,1,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-omega3-0787,omega3,71,1,0.3333333333333333,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0788,omega3,48,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-omega3-0789,omega3,88,0,0.0,1,1.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-omega3-0790,omega3,96,0,0.0,1,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0791,omega3,94,1,0.3333333333333333,1,1.0,1,0.3333333333333333,3,1.0,3,1.0
c-1.0,S0042-omega3-0792,omega3,62,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0793,omega3,72,2,0.6666666666666666,1,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0794,omega3,33,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0795,omega3,54,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0796,omega3,15,3,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0797,omega3,95,1,0.3333333333333333,1,1.0,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0798,omega3,8,3,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0799,omega3,88,1,0.3333333333333333,1,1.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0800,omega3,48,2,0.6666666666666666,1,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-omega3-0801,omega3,17,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0802,omega3,8,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0803,omega3,42,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0804,omega3,89,0,0.0,1,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-omega3-0805,omega3,95,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0806,omega3,14,3,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0807,omega3,69,1,0.3333333333333333,0,0.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0808,omega3,34,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0809,omega3,63,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0810,omega3,36,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0811,omega3,40,3,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0812,omega3,14,3,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0813,omega3,94,0,0.0,1,1.0,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-omega3-0814,omega3,33,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0815,omega3,62,3,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0816,omega3,92,1,0.3333333333333333,1,1.0,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0817,omega3,36,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0818,omega3,55,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0819,omega3,90,2,0.6666666666666666,1,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-omega3-0820,omega3,5,3,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0821,omega3,6,3,1.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-omega3-0822,omega3,59,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-omega3-0823,omega3,35,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-omega3-0824,omega3,26,3,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-omega3-0825,omega3,90,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0826,omega3,72,1,0.3333333333333333,0,0.0,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-omega3-0827,omega3,94,1,0.3333333333333333,1,1.0,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0828,omega3,92,1,0.3333333333333333,1,1.0,1,0.3333333333333333,3,1.0,3,1.0
c-1.0,S0042-omega3-0829,omega3,76,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-omega3-0830,omega3,71,1,0.3333333333333333,0,0.0,1,0.3333333333333333,3,1.0,3,1.0
c-1.0,S0042-omega3-0831,omega3,9,3,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0832,omega3,4,3,1.0,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0833,omega3,54,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0834,omega3,58,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0835,omega3,89,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0836,omega3,91,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0837,omega3,81,2,0.6666666666666666,1,1.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666
