dataset_version,scenario_id,cat_key,label_0_100,C.MLK.1,v1,C.MLK.2,v2,C.MLK.3,v3,C.MLK.4,v4,C.MLK.5,v5
c-1.0,S0042-milkthistle-0620,milkthistle,27,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0621,milkthistle,83,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0622,milkthistle,10,0,0.0,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0623,milkthistle,62,3,1.0,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0624,milkthistle,9,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0625,milkthistle,11,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0626,milkthistle,75,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0627,milkthistle,25,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0628,milkthistle,29,0,0.0,0,0.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0629,milkthistle,14,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0630,milkthistle,100,2,0.6666666666666666,1,1.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0631,milkthistle,17,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0632,milkthistle,100,2,0.6666666666666666,1,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0633,milkthistle,69,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0634,milkthistle,24,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0635,milkthistle,19,0,0.0,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0636,milkthistle,33,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0637,milkthistle,95,2,0.6666666666666666,1,1.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0638,milkthistle,23,0,0.0,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0639,milkthistle,93,1,0.3333333333333333,1,1.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0640,milkthistle,73,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0641,milkthistle,68,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0642,milkthistle,95,3,1.0,1,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0643,milkthistle,47,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0644,milkthistle,0,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0645,milkthistle,26,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0646,milkthistle,79,1,0.3333333333333333,1,1.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0647,milkthistle,79,0,0.0,1,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0648,milkthistle,73,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0649,milkthistle,58,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0650,milkthistle,77,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0651,milkthistle,100,3,1.0,1,1.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0652,milkthistle,26,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0653,milkthistle,78,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0654,milkthistle,56,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0655,milkthistle,59,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0656,milkthistle,63,1,0.3333333333333333,0,0.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0657,milkthistle,42,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0658,milkthistle,53,3,1.0,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0659,milkthistle,57,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0660,milkthistle,77,0,0.0,1,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0661,milkthistle,99,3,1.0,1,1.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0662,milkthistle,17,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0663,milkthistle,98,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0664,milkthistle,99,3,1.0,1,1.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0665,milkthistle,65,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0666,milkthistle,21,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0667,milkthistle,37,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0668,milkthistle,41,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0669,milkthistle,42,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0670,milkthistle,91,2,0.6666666666666666,1,1.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0671,milkthistle,51,1,0.3333333333333333,1,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0672,milkthistle,76,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0673,milkthistle,17,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0674,milkthistle,73,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0675,milkthistle,89,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0676,milkthistle,65,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0677,milkthistle,57,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0678,milkthistle,97,2,0.6666666666666666,1,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0679,milkthistle,100,2,0.6666666666666666,1,1.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0680,milkthistle,77,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0681,milkthistle,60,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0682,milkthistle,14,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0683,milkthistle,17,0,0.0,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0684,milkthistle,14,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0685,milkthistle,6,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0686,milkthistle,71,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0687,milkthistle,88,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0688,milkthistle,17,0,0.0,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0689,milkthistle,85,2,0.6666666666666666,1,1.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0690,milkthistle,45,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0691,milkthistle,79,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0692,milkthistle,66,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0693,milkthistle,94,3,1.0,1,1.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0694,milkthistle,32,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0695,milkthistle,59,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0696,milkthistle,71,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0697,milkthistle,9,0,0.0,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0698,milkthistle,22,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0699,milkthistle,67,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0700,milkthistle,45,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0701,milkthistle,3,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0702,milkthistle,22,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0703,milkthistle,65,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0704,milkthistle,69,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0705,milkthistle,24,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0706,milkthistle,51,1,0.3333333333333333,1,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0707,milkthistle,90,2,0.6666666666666666,1,1.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0708,milkthistle,13,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0709,milkthistle,86,3,1.0,0,0.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0710,milkthistle,51,1,0.3333333333333333,0,0.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0711,milkthistle,85,3,1.0,0,0.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0712,milkthistle,57,1,0.3333333333333333,1,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0713,milkthistle,48,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0714,milkthistle,48,1,0.3333333333333333,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0715,milkthistle,19,3,1.0,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0716,milkthistle,87,2,0.6666666666666666,0,0.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0717,milkthistle,14,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0718,milkthistle,87,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0719,milkthistle,38,0,0.0,0,0.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0720,milkthistle,24,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0721,milkthistle,24,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0722,milkthistle,21,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0723,milkthistle,100,3,1.0,1,1.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0724,milkthistle,56,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0725,milkthistle,20,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0726,milkthistle,41,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0727,milkthistle,60,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0728,milkthistle,36,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0729,milkthistle,88,3,1.0,1,1.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0730,milkthistle,24,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0731,milkthistle,69,0,0.0,1,1.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0732,milkthistle,13,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0733,milkthistle,68,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0734,milkthistle,33,0,0.0,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0735,milkthistle,65,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0736,milkthistle,16,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0737,milkthistle,15,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0738,milkthistle,92,3,1.0,1,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0739,milkthistle,0,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0740,milkthistle,46,0,0.0,1,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0741,milkthistle,37,1,0.3333333333333333,1,1.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0742,milkthistle,76,3,1.0,0,0.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0743,milkthistle,17,0,0.0,1,1.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0744,milkthistle,93,3,1.0,1,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0745,milkthistle,0,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0746,milkthistle,58,1,0.3333333333333333,1,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0747,milkthistle,90,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0748,milkthistle,73,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0749,milkthistle,15,0,0.0,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0750,milkthistle,12,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0751,milkthistle,28,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0752,milkthistle,66,1,0.3333333333333333,1,1.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0753,milkthistle,78,3,1.0,1,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0754,milkthistle,37,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0755,milkthistle,79,2,0.6666666666666666,1,1.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0756,milkthistle,37,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0757,milkthistle,65,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0758,milkthistle,12,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0759,milkthistle,71,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0760,milkthistle,100,2,0.6666666666666666,1,1.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0761,milkthistle,9,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0762,milkthistle,7,0,0.0,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0763,milkthistle,81,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0764,milkthistle,47,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0765,milkthistle,44,1,0.3333333333333333,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0766,milkthistle,41,3,1.0,0,0.0,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0767,milkthistle,86,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0768,milkthistle,92,3,1.0,1,1.0,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0769,milkthistle,3,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0770,milkthistle,81,1,0.3333333333333333,1,1.0,3,1.0,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0771,milkthistle,84,3,1.0,1,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0772,milkthistle,88,1,0.3333333333333333,1,1.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0773,milkthistle,81,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0774,milkthistle,95,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0775,milkthistle,58,1,0.3333333333333333,1,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0776,milkthistle,72,3,1.0,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0777,milkthistle,68,0,0.0,1,1.0,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0778,milkthistle,22,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0779,milkthistle,7,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0780,milkthistle,16,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0781,milkthistle,59,1,0.3333333333333333,0,0.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0782,milkthistle,22,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0783,milkthistle,82,3,1.0,1,1.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0784,milkthistle,96,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0785,milkthistle,63,1,0.3333333333333333,1,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0786,milkthistle,23,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0787,milkthistle,17,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0788,milkthistle,72,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0789,milkthistle,61,1,0.3333333333333333,1,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0790,milkthistle,79,3,1.0,1,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0791,milkthistle,32,0,0.0,0,0.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0792,milkthistle,73,2,0.6666666666666666,0,0.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0793,milkthistle,75,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0794,milkthistle,84,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0795,milkthistle,28,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0796,milkthistle,74,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0797,milkthistle,56,1,0.3333333333333333,0,0.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0798,milkthistle,35,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0799,milkthistle,100,3,1.0,1,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0800,milkthistle,82,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0801,milkthistle,87,0,0.0,1,1.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0802,milkthistle,3,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0803,milkthistle,32,0,0.0,1,1.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0804,milkthistle,32,1,0.3333333333333333,1,1.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0805,milkthistle,86,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0806,milkthistle,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0807,milkthistle,65,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0808,milkthistle,88,1,0.3333333333333333,1,1.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0809,milkthistle,98,3,1.0,1,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0810,milkthistle,70,3,1.0,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0811,milkthistle,71,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0812,milkthistle,53,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0813,milkthistle,19,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0814,milkthistle,32,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0815,milkthistle,100,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0816,milkthistle,9,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0817,milkthistle,78,2,0.6666666666666666,0,0.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0818,milkthistle,82,3,1.0,0,0.0,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0819,milkthistle,33,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0820,milkthistle,70,0,0.0,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0821,milkthistle,61,1,0.3333333333333333,0,0.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0822,milkthistle,28,1,0.3333333333333333,1,1.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0823,milkthistle,96,2,0.6666666666666666,1,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0824,milkthistle,17,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0825,milkthistle,50,1,0.3333333333333333,1,1.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0826,milkthistle,10,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
