dataset_version,scenario_id,cat_key,label_0_100,C.MIN.1,v1,C.MIN.2,v2,C.MIN.3,v3,C.MIN.4,v4,C.MIN.5,v5
c-1.0,S0042-minerals-0629,minerals,5,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-minerals-0630,minerals,33,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0631,minerals,97,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-minerals-0632,minerals,41,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0633,minerals,54,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0634,minerals,48,2,0.6666666666666666,3,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0635,minerals,8,0,0.0,0,0.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-minerals-0636,minerals,97,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0637,minerals,66,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0638,minerals,94,3,1.0,2,0.6666666666666666,3,1.0,1,1.0,0,0.0
c-1.0,S0042-minerals-0639,minerals,32,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0640,minerals,91,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0641,minerals,15,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0642,minerals,41,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0643,minerals,25,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0644,minerals,34,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0645,minerals,59,0,0.0,1,0.3333333333333333,3,1.0,1,1.0,0,0.0
c-1.0,S0042-minerals-0646,minerals,92,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0647,minerals,88,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-minerals-0648,minerals,77,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0649,minerals,17,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0650,minerals,34,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0651,minerals,68,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0652,minerals,10,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-minerals-0653,minerals,98,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0654,minerals,96,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0655,minerals,65,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0656,minerals,19,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0657,minerals,80,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-minerals-0658,minerals,26,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-minerals-0659,minerals,51,3,1.0,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0660,minerals,61,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0661,minerals,86,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0662,minerals,70,2,0.6666666666666666,0,0.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0663,minerals,64,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-minerals-0664,minerals,66,0,0.0,3,1.0,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0665,minerals,46,3,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0666,minerals,91,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-minerals-0667,minerals,92,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0668,minerals,49,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0669,minerals,77,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0670,minerals,100,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,1.0,0,0.0
c-1.0,S0042-minerals-0671,minerals,22,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-minerals-0672,minerals,98,3,1.0,3,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-minerals-0673,minerals,77,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,1.0,0,0.0
c-1.0,S0042-minerals-0674,minerals,87,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0675,minerals,71,0,0.0,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0676,minerals,16,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0677,minerals,11,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0678,minerals,18,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-minerals-0679,minerals,36,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0680,minerals,42,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-minerals-0681,minerals,44,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-minerals-0682,minerals,64,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-minerals-0683,minerals,65,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0684,minerals,97,3,1.0,2,0.6666666666666666,3,1.0,1,1.0,0,0.0
c-1.0,S0042-minerals-0685,minerals,23,0,0.0,1,0.3333333333333333,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0686,minerals,89,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,1.0,0,0.0
c-1.0,S0042-minerals-0687,minerals,38,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0688,minerals,89,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-minerals-0689,minerals,61,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0690,minerals,41,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0691,minerals,58,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0692,minerals,9,0,0.0,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0693,minerals,66,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0694,minerals,36,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0695,minerals,28,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0,3,1.0
c-1.0,S0042-minerals-0696,minerals,18,0,0.0,0,0.0,0,0.0,1,1.0,3,1.0
c-1.0,S0042-minerals-0697,minerals,35,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0698,minerals,34,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0699,minerals,86,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0700,minerals,37,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0701,minerals,4,0,0.0,0,0.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-minerals-0702,minerals,89,3,1.0,1,0.3333333333333333,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0703,minerals,89,2,0.6666666666666666,0,0.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-minerals-0704,minerals,59,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0705,minerals,35,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0706,minerals,87,2,0.6666666666666666,3,1.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0707,minerals,24,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-minerals-0708,minerals,22,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,3,1.0
c-1.0,S0042-minerals-0709,minerals,90,3,1.0,3,1.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0710,minerals,26,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-minerals-0711,minerals,7,0,0.0,0,0.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-minerals-0712,minerals,95,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0713,minerals,55,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0714,minerals,90,3,1.0,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0715,minerals,99,3,1.0,3,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-minerals-0716,minerals,43,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,1.0,3,1.0
c-1.0,S0042-minerals-0717,minerals,57,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0718,minerals,11,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-minerals-0719,minerals,71,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-minerals-0720,minerals,56,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0721,minerals,9,0,0.0,0,0.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-minerals-0722,minerals,100,3,1.0,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0723,minerals,51,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0724,minerals,99,2,0.6666666666666666,3,1.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-minerals-0725,minerals,95,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0726,minerals,82,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0727,minerals,52,0,0.0,2,0.6666666666666666,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0728,minerals,96,3,1.0,3,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0729,minerals,78,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-minerals-0730,minerals,97,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-minerals-0731,minerals,30,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0732,minerals,16,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-minerals-0733,minerals,64,3,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0734,minerals,85,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0735,minerals,38,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0736,minerals,42,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0737,minerals,35,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-minerals-0738,minerals,75,1,0.3333333333333333,3,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-minerals-0739,minerals,86,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0740,minerals,14,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-minerals-0741,minerals,87,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-minerals-0742,minerals,92,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-minerals-0743,minerals,32,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0744,minerals,50,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-minerals-0745,minerals,90,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0746,minerals,7,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0747,minerals,90,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-minerals-0748,minerals,74,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0749,minerals,85,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0750,minerals,32,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0751,minerals,79,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0752,minerals,27,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-minerals-0753,minerals,7,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0754,minerals,94,3,1.0,3,1.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0755,minerals,34,3,1.0,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-minerals-0756,minerals,35,2,0.6666666666666666,0,0.0,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0757,minerals,73,3,1.0,0,0.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0758,minerals,21,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0759,minerals,74,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0760,minerals,50,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0761,minerals,66,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0762,minerals,91,3,1.0,3,1.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0763,minerals,67,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-minerals-0764,minerals,16,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0765,minerals,13,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0766,minerals,87,3,1.0,3,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0767,minerals,64,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0768,minerals,30,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0769,minerals,84,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-minerals-0770,minerals,62,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-minerals-0771,minerals,52,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0772,minerals,33,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0773,minerals,90,3,1.0,2,0.6666666666666666,3,1.0,1,1.0,0,0.0
c-1.0,S0042-minerals-0774,minerals,25,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0775,minerals,56,1,0.3333333333333333,2,0.6666666666666666,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0776,minerals,22,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0777,minerals,18,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0778,minerals,76,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0779,minerals,47,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0780,minerals,9,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0781,minerals,26,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0782,minerals,84,3,1.0,3,1.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0783,minerals,35,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-minerals-0784,minerals,34,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-minerals-0785,minerals,33,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0786,minerals,43,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0787,minerals,80,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0788,minerals,20,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0789,minerals,18,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0790,minerals,34,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0791,minerals,86,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-minerals-0792,minerals,18,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-minerals-0793,minerals,79,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-minerals-0794,minerals,15,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0795,minerals,62,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0796,minerals,50,0,0.0,3,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0797,minerals,78,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0798,minerals,97,3,1.0,3,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-minerals-0799,minerals,42,3,1.0,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0800,minerals,83,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,1.0,3,1.0
c-1.0,S0042-minerals-0801,minerals,89,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0802,minerals,3,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-minerals-0803,minerals,99,3,1.0,2,0.6666666666666666,3,1.0,1,1.0,0,0.0
c-1.0,S0042-minerals-0804,minerals,14,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0805,minerals,100,3,1.0,3,1.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0806,minerals,38,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0807,minerals,92,2,0.6666666666666666,0,0.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-minerals-0808,minerals,77,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-minerals-0809,minerals,93,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-minerals-0810,minerals,59,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0811,minerals,27,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0812,minerals,100,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-minerals-0813,minerals,46,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0814,minerals,35,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0815,minerals,14,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-minerals-0816,minerals,48,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0817,minerals,95,3,1.0,3,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0818,minerals,79,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0819,minerals,14,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-minerals-0820,minerals,50,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0821,minerals,71,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0822,minerals,89,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0823,minerals,17,0,0.0,0,0.0,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0824,minerals,89,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,1.0,0,0.0
c-1.0,S0042-minerals-0825,minerals,95,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0826,minerals,16,0,0.0,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0827,minerals,20,0,0.0,1,0.3333333333333333,3,1.0,0,0.0,3,1.0
c-1.0,S0042-minerals-0828,minerals,27,0,0.0,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-minerals-0829,minerals,40,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0830,minerals,36,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0831,minerals,27,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0832,minerals,14,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-minerals-0833,minerals,35,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0834,minerals,22,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0835,minerals,29,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-minerals-0836,minerals,84,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-minerals-0837,minerals,39,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-minerals-0838,minerals,43,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
