dataset_version,scenario_id,cat_key,label_0_100,C.VITA.1,v1,C.VITA.2,v2,C.VITA.3,v3,C.VITA.4,v4,C.VITA.5,v5
c-1.0,S0042-vita-0650,vita,15,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0651,vita,89,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-vita-0652,vita,8,0,0.0,0,0.0,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0653,vita,46,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0654,vita,39,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0655,vita,63,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0656,vita,37,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0657,vita,68,3,1.0,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-vita-0658,vita,11,0,0.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0659,vita,55,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0660,vita,91,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0661,vita,7,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0662,vita,89,2,0.6666666666666666,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0663,vita,46,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-vita-0664,vita,37,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0665,vita,62,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0666,vita,100,2,0.6666666666666666,3,1.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0667,vita,41,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0,0,0.0
c-1.0,S0042-vita-0668,vita,81,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-vita-0669,vita,93,2,0.6666666666666666,3,1.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0670,vita,18,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0671,vita,38,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0672,vita,52,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-vita-0673,vita,42,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-vita-0674,vita,23,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0675,vita,11,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0676,vita,95,3,1.0,3,1.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0677,vita,86,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0678,vita,57,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-vita-0679,vita,100,3,1.0,3,1.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0680,vita,25,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0681,vita,11,2,0.6666666666666666,0,0.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0682,vita,11,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0683,vita,68,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0684,vita,33,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0685,vita,93,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0686,vita,68,1,0.3333333333333333,2,0.6666666666666666,3,1.0,0,0.0,0,0.0
c-1.0,S0042-vita-0687,vita,10,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0688,vita,70,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0689,vita,10,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0690,vita,29,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0691,vita,28,0,0.0,3,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0692,vita,75,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0693,vita,99,3,1.0,3,1.0,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0694,vita,52,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0695,vita,74,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0,0,0.0
c-1.0,S0042-vita-0696,vita,50,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0697,vita,77,2,0.6666666666666666,3,1.0,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0698,vita,77,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0699,vita,13,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0700,vita,45,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0701,vita,30,3,1.0,1,0.3333333333333333,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0702,vita,92,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0703,vita,15,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0704,vita,12,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0705,vita,68,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-vita-0706,vita,68,1,0.3333333333333333,3,1.0,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-vita-0707,vita,15,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0708,vita,34,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0709,vita,63,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0710,vita,83,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0711,vita,90,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0712,vita,49,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-vita-0713,vita,63,2,0.6666666666666666,3,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0714,vita,18,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0715,vita,78,3,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0716,vita,84,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0717,vita,93,3,1.0,3,1.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0718,vita,56,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-vita-0719,vita,79,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0720,vita,18,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0721,vita,23,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0722,vita,8,0,0.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0723,vita,90,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-vita-0724,vita,35,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-vita-0725,vita,33,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0726,vita,34,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0727,vita,71,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0728,vita,86,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0729,vita,28,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0730,vita,22,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0731,vita,47,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0732,vita,26,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-vita-0733,vita,76,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-vita-0734,vita,75,0,0.0,3,1.0,3,1.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0735,vita,99,2,0.6666666666666666,3,1.0,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0736,vita,96,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0737,vita,13,0,0.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0738,vita,70,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-vita-0739,vita,43,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0740,vita,83,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-vita-0741,vita,33,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0742,vita,13,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0743,vita,52,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-vita-0744,vita,94,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-vita-0745,vita,87,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-vita-0746,vita,44,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-vita-0747,vita,79,3,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-vita-0748,vita,85,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0,0,0.0
c-1.0,S0042-vita-0749,vita,85,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0750,vita,51,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0751,vita,100,3,1.0,3,1.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-vita-0752,vita,84,2,0.6666666666666666,3,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-vita-0753,vita,34,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0754,vita,64,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0755,vita,9,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0756,vita,98,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-vita-0757,vita,35,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0758,vita,5,1,0.3333333333333333,2,0.6666666666666666,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0759,vita,92,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-vita-0760,vita,82,1,0.3333333333333333,3,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-vita-0761,vita,82,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0762,vita,81,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0763,vita,78,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-vita-0764,vita,12,0,0.0,0,0.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0765,vita,61,1,0.3333333333333333,3,1.0,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0766,vita,90,3,1.0,1,0.3333333333333333,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0767,vita,41,0,0.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,1.0
c-1.0,S0042-vita-0768,vita,43,3,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0769,vita,95,3,1.0,3,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-vita-0770,vita,55,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0771,vita,83,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-vita-0772,vita,83,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0773,vita,79,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0774,vita,42,0,0.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0775,vita,20,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0776,vita,15,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0777,vita,31,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0778,vita,69,3,1.0,0,0.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-vita-0779,vita,11,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0780,vita,10,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0781,vita,73,2,0.6666666666666666,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0782,vita,72,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0783,vita,14,0,0.0,0,0.0,0,0.0,3,1.0,1,1.0
c-1.0,S0042-vita-0784,vita,25,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0785,vita,71,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0786,vita,1,0,0.0,1,0.3333333333333333,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0787,vita,73,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0788,vita,63,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0789,vita,62,3,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0790,vita,48,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-vita-0791,vita,20,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0792,vita,8,0,0.0,0,0.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0793,vita,59,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0794,vita,87,2,0.6666666666666666,3,1.0,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0795,vita,58,2,0.6666666666666666,0,0.0,3,1.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0796,vita,52,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0797,vita,55,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0798,vita,4,1,0.3333333333333333,0,0.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0799,vita,4,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0800,vita,26,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0801,vita,8,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0802,vita,48,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-vita-0803,vita,43,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0804,vita,9,0,0.0,0,0.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0805,vita,33,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0806,vita,21,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0807,vita,38,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0808,vita,66,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0809,vita,48,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0810,vita,37,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0811,vita,29,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0812,vita,86,3,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0813,vita,12,0,0.0,0,0.0,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0814,vita,52,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0815,vita,42,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0816,vita,21,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0817,vita,93,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0818,vita,80,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0819,vita,10,2,0.6666666666666666,0,0.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0820,vita,63,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0821,vita,89,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0822,vita,60,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0823,vita,87,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0824,vita,27,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0825,vita,36,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0826,vita,94,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0,0,0.0
c-1.0,S0042-vita-0827,vita,29,0,0.0,3,1.0,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-vita-0828,vita,85,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0829,vita,48,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0830,vita,75,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0831,vita,6,0,0.0,0,0.0,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0832,vita,85,2,0.6666666666666666,3,1.0,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0833,vita,61,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-vita-0834,vita,52,3,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0835,vita,85,2,0.6666666666666666,3,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-vita-0836,vita,15,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0837,vita,59,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0838,vita,80,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0839,vita,22,1,0.3333333333333333,1,0.3333333333333333,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0840,vita,41,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0841,vita,37,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0842,vita,17,1,0.3333333333333333,0,0.0,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0843,vita,29,0,0.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,1.0
c-1.0,S0042-vita-0844,vita,14,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0845,vita,70,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0846,vita,39,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0847,vita,100,3,1.0,3,1.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0848,vita,77,3,1.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0849,vita,56,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0850,vita,64,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0851,vita,88,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0852,vita,9,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0853,vita,83,1,0.3333333333333333,3,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-vita-0854,vita,49,3,1.0,0,0.0,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0855,vita,64,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0856,vita,68,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0857,vita,88,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0858,vita,61,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0859,vita,47,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0860,vita,24,1,0.3333333333333333,0,0.0,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0861,vita,62,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-vita-0862,vita,73,3,1.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-vita-0863,vita,65,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0864,vita,31,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0865,vita,82,1,0.3333333333333333,3,1.0,2,0.6666666666666666,0,0.0,1,1.0
