dataset_version,scenario_id,cat_key,label_0_100,C.FE.1,v1,C.FE.2,v2,C.FE.3,v3,C.FE.4,v4,C.FE.5,v5
c-1.0,S0042-fe-0682,fe,99,2,0.6666666666666666,1,1.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0683,fe,40,0,0.0,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0684,fe,100,3,1.0,1,1.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0685,fe,11,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0686,fe,96,3,1.0,0,0.0,1,1.0,0,0.0,0,0.0
c-1.0,S0042-fe-0687,fe,37,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0688,fe,23,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0689,fe,45,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0690,fe,45,2,0.6666666666666666,1,1.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0691,fe,85,0,0.0,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0692,fe,72,2,0.6666666666666666,0,0.0,1,1.0,0,0.0,0,0.0
c-1.0,S0042-fe-0693,fe,41,0,0.0,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0694,fe,81,1,0.3333333333333333,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0695,fe,34,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0696,fe,29,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0697,fe,39,2,0.6666666666666666,0,0.0,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0698,fe,9,1,0.3333333333333333,0,0.0,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-fe-0699,fe,92,3,1.0,1,1.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0700,fe,28,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0701,fe,86,3,1.0,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0702,fe,51,2,0.6666666666666666,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0703,fe,51,0,0.0,1,1.0,1,1.0,3,1.0,3,1.0
c-1.0,S0042-fe-0704,fe,97,1,0.3333333333333333,1,1.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0705,fe,50,1,0.3333333333333333,0,0.0,1,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-fe-0706,fe,23,0,0.0,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0707,fe,94,1,0.3333333333333333,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0708,fe,60,1,0.3333333333333333,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0709,fe,33,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0710,fe,72,2,0.6666666666666666,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0711,fe,5,1,0.3333333333333333,0,0.0,0,0.0,3,1.0,3,1.0
c-1.0,S0042-fe-0712,fe,90,1,0.3333333333333333,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0713,fe,100,2,0.6666666666666666,1,1.0,1,1.0,0,0.0,0,0.0
c-1.0,S0042-fe-0714,fe,29,1,0.3333333333333333,0,0.0,1,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-fe-0715,fe,17,1,0.3333333333333333,0,0.0,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0716,fe,64,0,0.0,1,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0717,fe,98,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0718,fe,22,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0719,fe,30,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0720,fe,97,2,0.6666666666666666,1,1.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0721,fe,36,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0722,fe,17,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0723,fe,93,3,1.0,1,1.0,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0724,fe,99,3,1.0,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0725,fe,0,0,0.0,0,0.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0726,fe,19,0,0.0,1,1.0,0,0.0,3,1.0,3,1.0
c-1.0,S0042-fe-0727,fe,4,1,0.3333333333333333,0,0.0,0,0.0,3,1.0,3,1.0
c-1.0,S0042-fe-0728,fe,20,3,1.0,0,0.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0729,fe,97,3,1.0,1,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0730,fe,14,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0731,fe,7,0,0.0,0,0.0,0,0.0,3,1.0,3,1.0
c-1.0,S0042-fe-0732,fe,43,1,0.3333333333333333,1,1.0,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-fe-0733,fe,53,2,0.6666666666666666,1,1.0,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-fe-0734,fe,93,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0735,fe,95,2,0.6666666666666666,1,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0736,fe,9,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0737,fe,65,1,0.3333333333333333,0,0.0,1,1.0,0,0.0,0,0.0
c-1.0,S0042-fe-0738,fe,38,3,1.0,0,0.0,1,1.0,3,1.0,3,1.0
c-1.0,S0042-fe-0739,fe,68,2,0.6666666666666666,0,0.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0740,fe,35,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-fe-0741,fe,100,1,0.3333333333333333,1,1.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0742,fe,84,2,0.6666666666666666,1,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0743,fe,97,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0744,fe,87,1,0.3333333333333333,1,1.0,1,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-fe-0745,fe,78,2,0.6666666666666666,1,1.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0746,fe,43,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0747,fe,87,3,1.0,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0748,fe,7,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0749,fe,5,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-fe-0750,fe,60,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0751,fe,40,1,0.3333333333333333,1,1.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0752,fe,0,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0753,fe,49,1,0.3333333333333333,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0754,fe,61,2,0.6666666666666666,0,0.0,1,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-fe-0755,fe,0,0,0.0,0,0.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0756,fe,42,1,0.3333333333333333,0,0.0,1,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-fe-0757,fe,52,2,0.6666666666666666,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0758,fe,97,1,0.3333333333333333,1,1.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0759,fe,37,0,0.0,1,1.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-fe-0760,fe,97,3,1.0,1,1.0,1,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-fe-0761,fe,38,0,0.0,0,0.0,1,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-fe-0762,fe,72,3,1.0,0,0.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0763,fe,74,3,1.0,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0764,fe,39,2,0.6666666666666666,0,0.0,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0765,fe,39,0,0.0,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0766,fe,22,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0767,fe,23,0,0.0,1,1.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0768,fe,43,2,0.6666666666666666,1,1.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0769,fe,8,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0770,fe,33,1,0.3333333333333333,1,1.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0771,fe,52,1,0.3333333333333333,1,1.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-fe-0772,fe,43,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0773,fe,76,2,0.6666666666666666,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0774,fe,32,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0775,fe,98,2,0.6666666666666666,1,1.0,1,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-fe-0776,fe,47,3,1.0,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0777,fe,61,1,0.3333333333333333,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0778,fe,3,0,0.0,0,0.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0779,fe,93,3,1.0,1,1.0,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0780,fe,50,0,0.0,0,0.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0781,fe,47,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-fe-0782,fe,88,3,1.0,1,1.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0783,fe,80,1,0.3333333333333333,1,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0784,fe,97,2,0.6666666666666666,1,1.0,1,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-fe-0785,fe,75,1,0.3333333333333333,1,1.0,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0786,fe,28,0,0.0,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0787,fe,32,2,0.6666666666666666,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0788,fe,38,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0789,fe,26,0,0.0,0,0.0,1,1.0,3,1.0,0,0.0
c-1.0,S0042-fe-0790,fe,57,1,0.3333333333333333,0,0.0,1,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-fe-0791,fe,68,1,0.3333333333333333,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0792,fe,26,0,0.0,1,1.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0793,fe,47,1,0.3333333333333333,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0794,fe,83,1,0.3333333333333333,1,1.0,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0795,fe,78,2,0.6666666666666666,1,1.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0796,fe,98,3,1.0,1,1.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0797,fe,4,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0798,fe,0,0,0.0,0,0.0,0,0.0,3,1.0,3,1.0
c-1.0,S0042-fe-0799,fe,30,0,0.0,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0800,fe,41,1,0.3333333333333333,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0801,fe,23,2,0.6666666666666666,0,0.0,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-fe-0802,fe,90,3,1.0,1,1.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0803,fe,31,3,1.0,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0804,fe,80,1,0.3333333333333333,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0805,fe,33,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0806,fe,18,0,0.0,0,0.0,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0807,fe,57,1,0.3333333333333333,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0808,fe,49,1,0.3333333333333333,1,1.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-fe-0809,fe,57,2,0.6666666666666666,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0810,fe,22,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0811,fe,83,2,0.6666666666666666,1,1.0,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0812,fe,26,0,0.0,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0813,fe,7,0,0.0,0,0.0,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0814,fe,48,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0815,fe,12,1,0.3333333333333333,0,0.0,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-fe-0816,fe,43,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0817,fe,15,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0818,fe,60,1,0.3333333333333333,0,0.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0819,fe,51,1,0.3333333333333333,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0820,fe,100,3,1.0,1,1.0,1,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-fe-0821,fe,60,2,0.6666666666666666,0,0.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0822,fe,65,3,1.0,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0823,fe,44,1,0.3333333333333333,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0824,fe,14,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0825,fe,89,3,1.0,1,1.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0826,fe,85,1,0.3333333333333333,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0827,fe,21,1,0.3333333333333333,0,0.0,1,1.0,3,1.0,3,1.0
c-1.0,S0042-fe-0828,fe,81,0,0.0,1,1.0,1,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-fe-0829,fe,30,1,0.3333333333333333,0,0.0,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0830,fe,39,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0831,fe,25,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0832,fe,69,2,0.6666666666666666,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0833,fe,42,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0834,fe,20,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-fe-0835,fe,27,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0836,fe,46,2,0.6666666666666666,0,0.0,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0837,fe,35,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-fe-0838,fe,24,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0839,fe,20,0,0.0,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0840,fe,11,2,0.6666666666666666,0,0.0,0,0.0,3,1.0,3,1.0
c-1.0,S0042-fe-0841,fe,57,2,0.6666666666666666,1,1.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0842,fe,71,1,0.3333333333333333,1,1.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0843,fe,71,2,0.6666666666666666,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0844,fe,18,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0845,fe,13,1,0.3333333333333333,0,0.0,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-fe-0846,fe,92,1,0.3333333333333333,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0847,fe,13,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0848,fe,85,1,0.3333333333333333,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0849,fe,35,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0850,fe,100,3,1.0,1,1.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0851,fe,87,1,0.3333333333333333,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0852,fe,35,0,0.0,1,1.0,0,0.0,3,1.0,0,0.0
c-1.0,S0042-fe-0853,fe,17,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0854,fe,46,1,0.3333333333333333,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0855,fe,9,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0856,fe,2,1,0.3333333333333333,0,0.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0857,fe,95,3,1.0,1,1.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0858,fe,58,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0859,fe,10,0,0.0,0,0.0,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-fe-0860,fe,19,0,0.0,1,1.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0861,fe,45,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0862,fe,91,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0863,fe,40,2,0.6666666666666666,0,0.0,1,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-fe-0864,fe,16,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0865,fe,8,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0866,fe,73,2,0.6666666666666666,1,1.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-fe-0867,fe,29,0,0.0,1,1.0,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-fe-0868,fe,92,1,0.3333333333333333,1,1.0,1,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-fe-0869,fe,8,0,0.0,0,0.0,0,0.0,3,1.0,3,1.0
c-1.0,S0042-fe-0870,fe,62,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0871,fe,92,3,1.0,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0872,fe,55,1,0.3333333333333333,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0873,fe,8,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0874,fe,68,3,1.0,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0875,fe,39,0,0.0,1,1.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-fe-0876,fe,95,1,0.3333333333333333,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0877,fe,89,3,1.0,1,1.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0878,fe,78,2,0.6666666666666666,0,0.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0879,fe,4,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0880,fe,96,3,1.0,1,1.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0881,fe,38,2,0.6666666666666666,0,0.0,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0882,fe,83,3,1.0,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0883,fe,90,3,1.0,1,1.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0884,fe,74,3,1.0,0,0.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0885,fe,91,2,0.6666666666666666,1,1.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0886,fe,25,0,0.0,1,1.0,0,0.0,3,1.0,0,0.0
c-1.0,S0042-fe-0887,fe,12,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0888,fe,100,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0889,fe,91,2,0.6666666666666666,1,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0890,fe,18,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0891,fe,100,3,1.0,1,1.0,1,1.0,0,0.0,0,0.0
c-1.0,S0042-fe-0892,fe,11,1,0.3333333333333333,0,0.0,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-fe-0893,fe,89,2,0.6666666666666666,1,1.0,1,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-fe-0894,fe,94,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0895,fe,42,3,1.0,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0896,fe,12,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0897,fe,60,1,0.3333333333333333,1,1.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-fe-0898,fe,11,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0899,fe,43,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0900,fe,34,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0901,fe,30,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0902,fe,94,2,0.6666666666666666,1,1.0,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0903,fe,100,3,1.0,1,1.0,1,1.0,0,0.0,0,0.0
c-1.0,S0042-fe-0904,fe,0,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0905,fe,95,3,1.0,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0906,fe,62,2,0.6666666666666666,0,0.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0907,fe,39,3,1.0,0,0.0,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-fe-0908,fe,49,1,0.3333333333333333,1,1.0,0,0.0,3,1.0,0,0.0
c-1.0,S0042-fe-0909,fe,76,2,0.6666666666666666,1,1.0,0,0.0,0,0.0,1,0.3333333333333333
