dataset_version,scenario_id,cat_key,label_0_100,C.VITB.1,v1,C.VITB.2,v2,C.VITB.3,v3,C.VITB.4,v4,C.VITB.5,v5
c-1.0,S0042-vitb-0599,vitb,61,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0600,vitb,26,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0601,vitb,89,3,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0602,vitb,65,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0603,vitb,6,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,0,0.0
c-1.0,S0042-vitb-0604,vitb,94,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0605,vitb,65,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0606,vitb,97,3,1.0,3,1.0,3,1.0,3,1.0,3,1.0
c-1.0,S0042-vitb-0607,vitb,60,1,0.3333333333333333,0,0.0,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0608,vitb,55,1,0.3333333333333333,3,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0609,vitb,98,3,1.0,3,1.0,3,1.0,3,1.0,3,1.0
c-1.0,S0042-vitb-0610,vitb,62,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0611,vitb,79,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0612,vitb,27,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitb-0613,vitb,30,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0614,vitb,42,1,0.3333333333333333,3,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0615,vitb,12,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0616,vitb,97,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0617,vitb,45,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0,0,0.0
c-1.0,S0042-vitb-0618,vitb,18,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0619,vitb,61,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0620,vitb,66,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0621,vitb,34,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0622,vitb,55,1,0.3333333333333333,3,1.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vitb-0623,vitb,46,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0624,vitb,10,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0625,vitb,64,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0626,vitb,34,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0627,vitb,17,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitb-0628,vitb,96,3,1.0,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0629,vitb,47,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitb-0630,vitb,95,3,1.0,2,0.6666666666666666,3,1.0,3,1.0,3,1.0
c-1.0,S0042-vitb-0631,vitb,23,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitb-0632,vitb,17,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0633,vitb,69,3,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0634,vitb,70,3,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0635,vitb,92,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0636,vitb,57,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0637,vitb,73,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0638,vitb,24,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0639,vitb,85,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0640,vitb,52,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitb-0641,vitb,98,3,1.0,3,1.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0642,vitb,25,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0643,vitb,36,0,0.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0644,vitb,80,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0645,vitb,65,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitb-0646,vitb,34,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitb-0647,vitb,14,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0648,vitb,63,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0649,vitb,38,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitb-0650,vitb,63,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0651,vitb,91,3,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0652,vitb,76,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0653,vitb,29,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0654,vitb,86,3,1.0,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0655,vitb,41,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0656,vitb,85,1,0.3333333333333333,3,1.0,3,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitb-0657,vitb,70,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0658,vitb,12,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0659,vitb,71,3,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0660,vitb,19,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitb-0661,vitb,93,3,1.0,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0662,vitb,74,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitb-0663,vitb,91,2,0.6666666666666666,3,1.0,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitb-0664,vitb,72,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitb-0665,vitb,58,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0666,vitb,60,1,0.3333333333333333,3,1.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0667,vitb,86,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0668,vitb,21,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitb-0669,vitb,61,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitb-0670,vitb,38,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0671,vitb,20,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0672,vitb,69,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0673,vitb,81,3,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0674,vitb,58,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0675,vitb,94,2,0.6666666666666666,3,1.0,3,1.0,3,1.0,3,1.0
c-1.0,S0042-vitb-0676,vitb,75,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-vitb-0677,vitb,88,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0678,vitb,73,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitb-0679,vitb,60,3,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0680,vitb,36,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0681,vitb,32,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitb-0682,vitb,46,0,0.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-vitb-0683,vitb,79,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0684,vitb,51,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0685,vitb,33,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0686,vitb,91,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0687,vitb,91,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0688,vitb,32,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0689,vitb,57,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0690,vitb,11,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0691,vitb,56,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0692,vitb,98,3,1.0,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0693,vitb,9,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0694,vitb,59,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-vitb-0695,vitb,64,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0696,vitb,92,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-vitb-0697,vitb,26,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0698,vitb,81,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0699,vitb,37,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0700,vitb,87,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0701,vitb,41,0,0.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0702,vitb,53,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitb-0703,vitb,33,0,0.0,3,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0704,vitb,84,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0705,vitb,70,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0706,vitb,80,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0707,vitb,62,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0708,vitb,20,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitb-0709,vitb,85,3,1.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0710,vitb,45,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0711,vitb,57,1,0.3333333333333333,3,1.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0712,vitb,34,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0713,vitb,74,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0714,vitb,59,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0715,vitb,48,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0716,vitb,49,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0717,vitb,90,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-vitb-0718,vitb,43,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0719,vitb,100,3,1.0,2,0.6666666666666666,3,1.0,3,1.0,3,1.0
c-1.0,S0042-vitb-0720,vitb,89,1,0.3333333333333333,3,1.0,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0721,vitb,38,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0,0,0.0
c-1.0,S0042-vitb-0722,vitb,58,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0723,vitb,63,3,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitb-0724,vitb,57,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0725,vitb,45,0,0.0,3,1.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0726,vitb,24,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0727,vitb,21,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0728,vitb,56,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0729,vitb,10,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-vitb-0730,vitb,95,3,1.0,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0731,vitb,46,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitb-0732,vitb,28,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitb-0733,vitb,69,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitb-0734,vitb,57,1,0.3333333333333333,3,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0735,vitb,72,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0736,vitb,91,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0737,vitb,88,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0738,vitb,98,3,1.0,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0739,vitb,79,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0740,vitb,64,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0741,vitb,52,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitb-0742,vitb,83,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitb-0743,vitb,95,3,1.0,3,1.0,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-vitb-0744,vitb,49,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0745,vitb,69,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0746,vitb,91,2,0.6666666666666666,1,0.3333333333333333,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0747,vitb,86,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-vitb-0748,vitb,63,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0749,vitb,94,3,1.0,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0750,vitb,97,2,0.6666666666666666,3,1.0,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0751,vitb,28,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitb-0752,vitb,59,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitb-0753,vitb,32,1,0.3333333333333333,3,1.0,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitb-0754,vitb,12,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0755,vitb,34,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0756,vitb,38,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0757,vitb,41,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitb-0758,vitb,84,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0759,vitb,42,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0760,vitb,72,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0761,vitb,73,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0762,vitb,9,0,0.0,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0763,vitb,5,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitb-0764,vitb,96,3,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0765,vitb,92,3,1.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0766,vitb,41,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0767,vitb,82,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0768,vitb,11,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitb-0769,vitb,53,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitb-0770,vitb,84,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitb-0771,vitb,25,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitb-0772,vitb,92,3,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0773,vitb,47,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-vitb-0774,vitb,70,1,0.3333333333333333,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0775,vitb,5,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0776,vitb,23,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0777,vitb,30,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitb-0778,vitb,72,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitb-0779,vitb,23,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0780,vitb,57,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-vitb-0781,vitb,36,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0782,vitb,71,2,0.6666666666666666,3,1.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0783,vitb,15,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0784,vitb,4,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0785,vitb,85,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0786,vitb,27,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitb-0787,vitb,95,3,1.0,3,1.0,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0788,vitb,81,3,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitb-0789,vitb,39,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0790,vitb,58,3,1.0,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitb-0791,vitb,85,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0792,vitb,89,2,0.6666666666666666,3,1.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitb-0793,vitb,72,3,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0794,vitb,13,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0795,vitb,49,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0796,vitb,67,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0797,vitb,64,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
