dataset_version,scenario_id,cat_key,label_0_100,C.CA.1,v1,C.CA.2,v2,C.CA.3,v3,C.CA.4,v4,C.CA.5,v5
c-1.0,S0042-ca-0721,ca,41,1,0.3333333333333333,0,0.0,3,1.0,1,1.0,1,1.0
c-1.0,S0042-ca-0722,ca,58,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0723,ca,54,2,0.6666666666666666,0,0.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0724,ca,96,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0725,ca,82,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0726,ca,91,0,0.0,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0727,ca,45,3,1.0,0,0.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0728,ca,36,1,0.3333333333333333,1,1.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0729,ca,91,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0730,ca,15,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-ca-0731,ca,93,0,0.0,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0732,ca,96,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0733,ca,17,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0734,ca,20,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0735,ca,85,1,0.3333333333333333,1,1.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0736,ca,17,2,0.6666666666666666,0,0.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-ca-0737,ca,93,1,0.3333333333333333,1,1.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0738,ca,66,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0739,ca,56,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0740,ca,88,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0741,ca,12,3,1.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0742,ca,90,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0743,ca,99,0,0.0,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0744,ca,19,3,1.0,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0745,ca,32,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0746,ca,91,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0747,ca,93,1,0.3333333333333333,1,1.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0748,ca,74,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0749,ca,92,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0750,ca,89,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0751,ca,89,1,0.3333333333333333,1,1.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0752,ca,78,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0753,ca,30,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-ca-0754,ca,29,3,1.0,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0755,ca,95,3,1.0,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0756,ca,94,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0757,ca,94,0,0.0,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0758,ca,16,3,1.0,0,0.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0759,ca,69,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0760,ca,15,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0761,ca,79,0,0.0,0,0.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0762,ca,84,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0763,ca,84,0,0.0,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0764,ca,3,3,1.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0765,ca,76,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0766,ca,26,1,0.3333333333333333,0,0.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-ca-0767,ca,11,3,1.0,1,1.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0768,ca,32,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0769,ca,74,0,0.0,0,0.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0770,ca,1,3,1.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0771,ca,35,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0772,ca,86,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0773,ca,20,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0774,ca,96,0,0.0,1,1.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-ca-0775,ca,41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-ca-0776,ca,31,1,0.3333333333333333,0,0.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-ca-0777,ca,99,0,0.0,1,1.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0778,ca,23,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0779,ca,38,1,0.3333333333333333,1,1.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0780,ca,0,3,1.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0781,ca,91,1,0.3333333333333333,1,1.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0782,ca,53,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0783,ca,49,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0784,ca,42,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0785,ca,8,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0786,ca,97,0,0.0,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0787,ca,5,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0788,ca,66,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0789,ca,83,1,0.3333333333333333,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0790,ca,42,1,0.3333333333333333,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0791,ca,35,2,0.6666666666666666,0,0.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-ca-0792,ca,68,0,0.0,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0793,ca,45,1,0.3333333333333333,0,0.0,3,1.0,1,1.0,1,1.0
c-1.0,S0042-ca-0794,ca,82,2,0.6666666666666666,1,1.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-ca-0795,ca,96,1,0.3333333333333333,1,1.0,3,1.0,1,1.0,1,1.0
c-1.0,S0042-ca-0796,ca,26,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0797,ca,93,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0798,ca,83,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-ca-0799,ca,84,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-ca-0800,ca,71,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0801,ca,78,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0802,ca,92,0,0.0,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0803,ca,58,0,0.0,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0804,ca,34,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0805,ca,78,1,0.3333333333333333,1,1.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-ca-0806,ca,65,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0807,ca,87,3,1.0,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0808,ca,89,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0809,ca,95,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0810,ca,87,2,0.6666666666666666,1,1.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0811,ca,34,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0812,ca,39,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0813,ca,87,1,0.3333333333333333,1,1.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0814,ca,13,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0815,ca,88,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0816,ca,93,0,0.0,1,1.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0817,ca,90,0,0.0,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0818,ca,88,0,0.0,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0819,ca,62,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0820,ca,57,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0821,ca,15,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-ca-0822,ca,33,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0823,ca,42,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0824,ca,67,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0825,ca,13,2,0.6666666666666666,0,0.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-ca-0826,ca,89,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0827,ca,35,3,1.0,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0828,ca,94,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0829,ca,60,3,1.0,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0830,ca,31,3,1.0,1,1.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-ca-0831,ca,89,0,0.0,1,1.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0832,ca,88,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0833,ca,88,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0834,ca,15,3,1.0,0,0.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0835,ca,57,0,0.0,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0836,ca,75,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0837,ca,4,3,1.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0838,ca,90,1,0.3333333333333333,1,1.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0839,ca,17,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0840,ca,99,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0841,ca,19,2,0.6666666666666666,1,1.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0842,ca,70,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0843,ca,62,2,0.6666666666666666,1,1.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-ca-0844,ca,23,3,1.0,0,0.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0845,ca,80,1,0.3333333333333333,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0846,ca,38,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0847,ca,33,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0848,ca,70,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0849,ca,86,0,0.0,1,1.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-ca-0850,ca,78,0,0.0,0,0.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0851,ca,89,1,0.3333333333333333,1,1.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0852,ca,91,0,0.0,1,1.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0853,ca,35,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0854,ca,16,3,1.0,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0855,ca,36,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0856,ca,45,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0857,ca,31,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0858,ca,90,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0859,ca,73,0,0.0,0,0.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0860,ca,96,0,0.0,1,1.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0861,ca,24,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0862,ca,64,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0863,ca,29,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0864,ca,35,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0865,ca,17,0,0.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0866,ca,74,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0867,ca,9,3,1.0,0,0.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-ca-0868,ca,60,3,1.0,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0869,ca,91,0,0.0,1,1.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0870,ca,30,3,1.0,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0871,ca,78,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0872,ca,7,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0873,ca,87,1,0.3333333333333333,1,1.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0874,ca,47,2,0.6666666666666666,1,1.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-ca-0875,ca,4,3,1.0,0,0.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-ca-0876,ca,52,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-ca-0877,ca,62,0,0.0,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0878,ca,15,3,1.0,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-ca-0879,ca,100,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0880,ca,36,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0881,ca,5,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0882,ca,10,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0883,ca,46,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0884,ca,18,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0885,ca,44,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0886,ca,30,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0887,ca,70,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0888,ca,16,3,1.0,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0889,ca,78,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0890,ca,61,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-ca-0891,ca,78,0,0.0,0,0.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0892,ca,94,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0893,ca,77,0,0.0,0,0.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0894,ca,90,0,0.0,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0895,ca,8,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0896,ca,17,3,1.0,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0897,ca,88,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0898,ca,35,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0899,ca,96,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0900,ca,76,0,0.0,0,0.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0901,ca,94,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0902,ca,39,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0903,ca,22,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0904,ca,100,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0905,ca,33,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0906,ca,21,2,0.6666666666666666,0,0.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-ca-0907,ca,76,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0908,ca,32,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0909,ca,95,2,0.6666666666666666,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0910,ca,30,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0911,ca,79,2,0.6666666666666666,1,1.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0912,ca,94,0,0.0,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0913,ca,43,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0914,ca,22,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0915,ca,20,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0916,ca,10,1,0.3333333333333333,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0917,ca,89,3,1.0,1,1.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0918,ca,90,0,0.0,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0919,ca,100,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0920,ca,92,0,0.0,1,1.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-ca-0921,ca,94,0,0.0,1,1.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-ca-0922,ca,95,0,0.0,1,1.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-ca-0923,ca,29,3,1.0,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0924,ca,14,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-ca-0925,ca,88,0,0.0,1,1.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0926,ca,69,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0927,ca,7,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-ca-0928,ca,15,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0929,ca,8,3,1.0,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0930,ca,16,1,0.3333333333333333,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0931,ca,90,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0932,ca,89,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0933,ca,48,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0934,ca,25,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0935,ca,14,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0936,ca,92,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0937,ca,11,3,1.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0938,ca,20,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0939,ca,63,2,0.6666666666666666,0,0.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0940,ca,26,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-ca-0941,ca,90,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0942,ca,33,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0943,ca,42,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0944,ca,73,1,0.3333333333333333,1,1.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-ca-0945,ca,57,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0946,ca,53,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0947,ca,13,3,1.0,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0948,ca,19,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0949,ca,79,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0950,ca,32,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0951,ca,36,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0952,ca,27,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0953,ca,53,0,0.0,0,0.0,3,1.0,1,1.0,1,1.0
c-1.0,S0042-ca-0954,ca,79,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0955,ca,56,1,0.3333333333333333,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0956,ca,27,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0957,ca,85,0,0.0,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0958,ca,12,3,1.0,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0959,ca,79,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0960,ca,43,3,1.0,0,0.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0961,ca,33,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0962,ca,33,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0963,ca,55,3,1.0,1,1.0,3,1.0,1,1.0,0,0.0
