dataset_version,scenario_id,cat_key,label_0_100,C.ARG.1,v1,C.ARG.2,v2,C.ARG.3,v3,C.ARG.4,v4,C.ARG.5,v5
c-1.0,S0042-arginine-0598,arginine,32,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-arginine-0599,arginine,21,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-arginine-0600,arginine,25,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-arginine-0601,arginine,74,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-arginine-0602,arginine,15,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0603,arginine,13,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0604,arginine,58,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0605,arginine,85,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0606,arginine,96,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0607,arginine,62,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-arginine-0608,arginine,98,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-arginine-0609,arginine,53,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0610,arginine,88,3,1.0,3,1.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-arginine-0611,arginine,37,0,0.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-arginine-0612,arginine,86,2,0.6666666666666666,3,1.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-arginine-0613,arginine,52,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-arginine-0614,arginine,38,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0615,arginine,45,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-arginine-0616,arginine,37,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-arginine-0617,arginine,23,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-arginine-0618,arginine,32,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-arginine-0619,arginine,50,3,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-arginine-0620,arginine,28,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0621,arginine,71,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-arginine-0622,arginine,46,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0623,arginine,19,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-arginine-0624,arginine,21,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0625,arginine,100,3,1.0,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-arginine-0626,arginine,30,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0627,arginine,64,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-arginine-0628,arginine,75,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-arginine-0629,arginine,62,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-arginine-0630,arginine,11,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0631,arginine,37,0,0.0,0,0.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-arginine-0632,arginine,40,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-arginine-0633,arginine,51,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-arginine-0634,arginine,94,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-arginine-0635,arginine,93,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-arginine-0636,arginine,43,0,0.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-arginine-0637,arginine,26,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0638,arginine,59,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-arginine-0639,arginine,80,1,0.3333333333333333,3,1.0,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-arginine-0640,arginine,76,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-arginine-0641,arginine,75,1,0.3333333333333333,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-arginine-0642,arginine,98,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-arginine-0643,arginine,82,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-arginine-0644,arginine,75,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0645,arginine,98,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-arginine-0646,arginine,55,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-arginine-0647,arginine,1,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-arginine-0648,arginine,72,0,0.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-arginine-0649,arginine,92,3,1.0,3,1.0,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-arginine-0650,arginine,52,2,0.6666666666666666,2,0.6666666666666666,0,0.0,3,1.0,3,1.0
c-1.0,S0042-arginine-0651,arginine,39,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0652,arginine,81,3,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-arginine-0653,arginine,19,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-arginine-0654,arginine,97,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-arginine-0655,arginine,50,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0656,arginine,78,3,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-arginine-0657,arginine,19,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-arginine-0658,arginine,17,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-arginine-0659,arginine,17,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0660,arginine,31,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,3,1.0
c-1.0,S0042-arginine-0661,arginine,88,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-arginine-0662,arginine,23,0,0.0,1,0.3333333333333333,3,1.0,0,0.0,3,1.0
c-1.0,S0042-arginine-0663,arginine,83,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0664,arginine,92,1,0.3333333333333333,3,1.0,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-arginine-0665,arginine,80,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-arginine-0666,arginine,80,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-arginine-0667,arginine,89,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-arginine-0668,arginine,90,2,0.6666666666666666,3,1.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-arginine-0669,arginine,85,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-arginine-0670,arginine,51,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-arginine-0671,arginine,49,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-arginine-0672,arginine,82,3,1.0,3,1.0,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-arginine-0673,arginine,65,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-arginine-0674,arginine,46,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-arginine-0675,arginine,95,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-arginine-0676,arginine,95,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0677,arginine,55,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0678,arginine,74,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0679,arginine,61,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-arginine-0680,arginine,31,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0681,arginine,88,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-arginine-0682,arginine,90,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-arginine-0683,arginine,70,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-arginine-0684,arginine,85,2,0.6666666666666666,0,0.0,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-arginine-0685,arginine,32,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-arginine-0686,arginine,24,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0687,arginine,89,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-arginine-0688,arginine,96,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-arginine-0689,arginine,77,2,0.6666666666666666,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0690,arginine,90,3,1.0,3,1.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-arginine-0691,arginine,91,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-arginine-0692,arginine,22,1,0.3333333333333333,3,1.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-arginine-0693,arginine,54,3,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-arginine-0694,arginine,99,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-arginine-0695,arginine,66,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0696,arginine,82,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-arginine-0697,arginine,74,3,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0698,arginine,17,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-arginine-0699,arginine,33,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0700,arginine,72,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-arginine-0701,arginine,88,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-arginine-0702,arginine,29,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-arginine-0703,arginine,32,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0704,arginine,21,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-arginine-0705,arginine,30,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-arginine-0706,arginine,75,3,1.0,0,0.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-arginine-0707,arginine,42,0,0.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-arginine-0708,arginine,81,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-arginine-0709,arginine,92,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-arginine-0710,arginine,23,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0711,arginine,81,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0712,arginine,35,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-arginine-0713,arginine,68,1,0.3333333333333333,3,1.0,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-arginine-0714,arginine,21,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-arginine-0715,arginine,11,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-arginine-0716,arginine,30,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0717,arginine,80,3,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-arginine-0718,arginine,99,2,0.6666666666666666,3,1.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-arginine-0719,arginine,10,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-arginine-0720,arginine,30,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-arginine-0721,arginine,8,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-arginine-0722,arginine,79,2,0.6666666666666666,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-arginine-0723,arginine,32,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0724,arginine,44,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-arginine-0725,arginine,28,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0726,arginine,24,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-arginine-0727,arginine,28,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-arginine-0728,arginine,20,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-arginine-0729,arginine,23,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-arginine-0730,arginine,78,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-arginine-0731,arginine,14,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0732,arginine,31,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0733,arginine,93,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-arginine-0734,arginine,71,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-arginine-0735,arginine,42,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0736,arginine,65,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-arginine-0737,arginine,29,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-arginine-0738,arginine,79,3,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-arginine-0739,arginine,95,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-arginine-0740,arginine,4,0,0.0,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-arginine-0741,arginine,95,3,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-arginine-0742,arginine,79,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-arginine-0743,arginine,39,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-arginine-0744,arginine,57,1,0.3333333333333333,3,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-arginine-0745,arginine,88,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-arginine-0746,arginine,35,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-arginine-0747,arginine,40,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-arginine-0748,arginine,29,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-arginine-0749,arginine,92,3,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-arginine-0750,arginine,37,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0751,arginine,58,1,0.3333333333333333,0,0.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-arginine-0752,arginine,19,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-arginine-0753,arginine,93,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0,0,0.0
c-1.0,S0042-arginine-0754,arginine,47,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0755,arginine,35,0,0.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0756,arginine,94,2,0.6666666666666666,3,1.0,3,1.0,3,1.0,0,0.0
c-1.0,S0042-arginine-0757,arginine,62,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-arginine-0758,arginine,1,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-arginine-0759,arginine,75,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0760,arginine,21,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-arginine-0761,arginine,13,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-arginine-0762,arginine,18,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-arginine-0763,arginine,22,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0764,arginine,84,2,0.6666666666666666,1,0.3333333333333333,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-arginine-0765,arginine,25,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-arginine-0766,arginine,20,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-arginine-0767,arginine,70,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-arginine-0768,arginine,10,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0769,arginine,97,2,0.6666666666666666,3,1.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-arginine-0770,arginine,72,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-arginine-0771,arginine,100,1,0.3333333333333333,3,1.0,3,1.0,3,1.0,0,0.0
c-1.0,S0042-arginine-0772,arginine,100,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-arginine-0773,arginine,19,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-arginine-0774,arginine,14,0,0.0,1,0.3333333333333333,3,1.0,0,0.0,3,1.0
c-1.0,S0042-arginine-0775,arginine,46,1,0.3333333333333333,2,0.6666666666666666,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-arginine-0776,arginine,12,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-arginine-0777,arginine,47,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-arginine-0778,arginine,19,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-arginine-0779,arginine,95,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-arginine-0780,arginine,88,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-arginine-0781,arginine,58,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-arginine-0782,arginine,78,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-arginine-0783,arginine,7,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-arginine-0784,arginine,40,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0785,arginine,91,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-arginine-0786,arginine,87,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0787,arginine,15,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-arginine-0788,arginine,5,0,0.0,0,0.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-arginine-0789,arginine,30,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0790,arginine,14,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-arginine-0791,arginine,34,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0792,arginine,59,3,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-arginine-0793,arginine,6,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-arginine-0794,arginine,41,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0795,arginine,88,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-arginine-0796,arginine,12,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-arginine-0797,arginine,22,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-arginine-0798,arginine,64,1,0.3333333333333333,3,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
