Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,비타민C,오메가3,칼슘,루테인,비타민D,밀크씨슬(실리마린),프로바이오틱스(유산균),비타민B,마그네슘,가르시니아,종합비타민,아연,차전자피 식이섬유,미네랄,비타민A,철분,포스파티딜세린,엽산,아르기닌,콘드로이친,코엔자임Q10,콜라겐
4,1,3,5,5,2,5,4,1,1,0.706578,0.345476,0.016252,0.978351,0.530400,0.719662,0.988004,0.614825,0.320159,0.062841,0.630722,1.000000,0.567527,0.112560,0.666607,0.404865,0.553520,0.029908,0.743280,0.000000,0.424332,0.145463
3,4,4,3,3,3,3,3,2,3,0.540363,0.455928,0.795078,0.533188,0.699084,0.503248,0.536740,0.633552,0.550966,0.270248,0.580555,0.519848,0.412842,0.559679,0.502783,0.508951,0.811167,0.525940,0.507560,0.766409,0.413194,0.601133
2,4,3,3,3,4,4,2,4,3,0.638857,0.728725,0.779872,0.750009,0.663810,0.282463,0.556704,0.420485,0.641023,0.754577,0.487368,0.529850,0.616378,0.793722,0.790052,0.393228,0.520370,0.527278,0.290922,0.785666,0.522634,0.769753
1,5,1,5,5,5,1,5,1,1,0.957743,0.059779,1.000000,0.000000,0.998209,1.000000,0.931627,0.202430,0.016116,0.000000,0.385679,0.952839,0.606659,0.707988,0.443929,0.065522,0.018169,0.000000,0.035060,0.976689,0.056129,1.000000
1,3,4,2,3,3,3,4,3,3,0.539959,0.534271,0.497559,0.534984,0.520883,0.757220,0.287819,0.405128,0.653092,0.502544,0.408917,0.409148,0.345243,0.539741,0.525125,0.301094,0.767145,0.547325,0.022784,0.517937,0.265996,0.535624
3,4,3,3,4,3,3,3,3,4,0.705610,0.622325,0.769917,0.537618,0.810441,0.517957,0.544883,0.507813,0.551225,0.546394,0.756212,0.660222,0.516166,0.596903,0.503087,0.642105,0.539200,0.745295,0.526479,0.749115,0.541522,0.620742
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
4,3,2,2,2,3,3,4,3,3,0.389714,0.570783,0.533014,0.515132,0.439914,0.805218,0.313114,0.533087,0.335775,0.521585,0.580452,0.262793,0.411360,0.507572,0.517759,0.650557,0.265797,0.523960,0.775309,0.478538,0.659013,0.499605
1,1,1,1,5,1,5,1,5,5,0.584447,0.980544,0.013290,1.000000,0.408437,0.000000,0.024923,0.020294,0.433103,1.000000,0.733662,0.522114,0.435224,0.433269,0.532269,0.590460,0.051783,0.984429,0.004372,0.036273,0.431627,0.000000
4,3,3,3,3,4,2,3,3,4,0.659181,0.534349,0.531656,0.283499,0.551410,0.524645,0.569254,0.709400,0.523403,0.533179,0.733188,0.503064,0.492383,0.630663,0.470605,0.771034,0.511469,0.772968,0.798612,0.543852,0.687219,0.672389
3,3,2,4,2,3,4,3,3,3,0.423887,0.590512,0.485263,0.759512,0.404385,0.556002,0.780592,0.438662,0.363675,0.523747,0.476812,0.484071,0.687405,0.526017,0.632367,0.503913,0.277250,0.510444,0.542398,0.545558,0.536838,0.517348
2,2,3,1,1,1,2,1,2,2,0.020293,0.274993,0.276790,0.293774,0.160883,0.007318,0.014467,0.317286,0.439435,0.301846,0.182199,0.015693,0.115172,0.210489,0.161700,0.264562,0.508064,0.264017,0.274084,0.275454,0.268403,0.093376
1,4,3,4,3,3,3,3,4,4,0.564783,0.741255,0.738802,0.537730,0.656187,0.509803,0.814256,0.238897,0.606869,0.782696,0.459580,0.658563,0.741284,0.674123,0.508431,0.412389,0.530669,0.787656,0.012444,0.793659,0.370089,0.616489
3,2,3,3,4,3,4,3,3,3,0.697541,0.597659,0.269339,0.782253,0.556495,0.517835,0.556597,0.535681,0.552205,0.507947,0.652642,0.669396,0.507344,0.413952,0.649311,0.512962,0.512811,0.528871,0.509542,0.284872,0.501270,0.406982
3,3,3,4,4,3,2,3,2,2,0.675416,0.300902,0.489495,0.289021,0.631217,0.543938,0.827886,0.504004,0.390813,0.286254,0.580314,0.760047,0.583869,0.459204,0.399151,0.409904,0.525491,0.285233,0.527145,0.517257,0.429517,0.522055
3,4,4,4,3,2,3,2,1,3,0.413917,0.304726,0.796536,0.511345,0.675889,0.272767,0.798766,0.554517,0.430067,0.019176,0.574914,0.633822,0.469711,0.390689,0.440914,0.493670,0.714802,0.465708,0.495869,0.762861,0.276303,0.443428
1,5,1,1,5,1,1,5,1,1,0.644971,0.062859,1.000000,0.043735,1.000000,1.000000,0.016449,0.000000,0.000000,0.028808,0.333370,0.631844,0.000000,0.312294,0.000000,0.000000,0.020798,0.000000,0.006319,1.000000,0.066575,0.394457
3,4,2,3,1,3,3,2,3,2,0.232798,0.495319,0.725365,0.541484,0.459130,0.275924,0.551381,0.488591,0.381433,0.529749,0.333222,0.234426,0.529619,0.592316,0.490789,0.364911,0.280891,0.288160,0.543310,0.783708,0.505793,0.608065
3,4,3,2,3,4,2,3,2,2,0.583025,0.297057,0.785305,0.241745,0.684303,0.519430,0.281504,0.545331,0.393662,0.229463,0.473298,0.395792,0.293384,0.632345,0.526587,0.377496,0.523488,0.282915,0.498227,0.734966,0.398361,0.771298
1,3,3,3,5,3,4,3,2,3,0.845652,0.459927,0.501093,0.803543,0.767565,0.502460,0.518197,0.317153,0.429976,0.279953,0.581876,0.796196,0.435400,0.431744,0.651285,0.292633,0.454518,0.527929,0.072068,0.568943,0.249800,0.529096
5,5,5,1,5,1,5,1,5,1,0.630726,0.808006,1.000000,1.000000,1.000000,0.000032,0.019308,0.756149,1.000000,1.000000,0.676690,0.625719,0.441277,0.602316,0.600606,0.485364,1.000000,0.017074,1.000000,1.000000,1.000000,0.419967
1,1,1,5,1,1,1,5,5,1,0.110641,0.504234,0.000000,0.000000,0.002206,1.000000,1.000000,0.000000,0.466590,0.942897,0.000000,0.456132,1.000000,0.348524,0.043670,0.024941,0.024770,0.019207,0.014052,0.031996,0.534106,0.019539
2,3,3,3,3,3,3,3,3,3,0.558150,0.554274,0.526189,0.527954,0.557358,0.536135,0.551602,0.385253,0.507010,0.513279,0.496580,0.500749,0.493979,0.516941,0.523729,0.401135,0.511272,0.522849,0.254469,0.523971,0.398101,0.504436
1,4,3,3,5,5,1,5,4,4,1.000000,0.595929,0.830384,0.006699,0.935573,1.000000,0.538411,0.378340,0.662498,0.828139,0.653376,0.754740,0.598946,0.868919,0.485402,0.403380,0.507146,0.745307,0.041509,0.777412,0.422166,0.923660
3,3,3,3,2,3,4,4,4,2,0.405090,0.678873,0.536980,0.764175,0.472463,0.774755,0.569917,0.516523,0.634047,0.764195,0.399692,0.371356,0.657577,0.625667,0.651739,0.384529,0.540614,0.271804,0.569113,0.515633,0.623090,0.518957
4,3,5,1,4,1,2,5,1,3,0.466379,0.177606,0.557884,0.261483,0.675152,1.000000,0.000000,0.713833,0.580828,0.014974,0.709252,0.454628,0.026674,0.198140,0.074968,0.611979,1.000000,0.533164,0.773153,0.463354,0.418961,0.210117
3,3,3,3,3,3,3,3,2,4,0.553027,0.497011,0.527372,0.522643,0.537747,0.536454,0.545799,0.520014,0.420742,0.252755,0.668218,0.536190,0.410166,0.408124,0.522948,0.654974,0.535458,0.778059,0.512285,0.531547,0.375102,0.510096
3,3,3,2,4,2,1,3,3,4,0.586269,0.428361,0.501906,0.000000,0.645326,0.524752,0.291141,0.503378,0.500713,0.499044,0.740426,0.551802,0.373628,0.425435,0.119416,0.623684,0.504470,0.767052,0.547481,0.489250,0.518302,0.394053
4,3,3,3,3,4,2,4,4,4,0.643346,0.675694,0.516752,0.278698,0.549628,0.783199,0.560366,0.730689,0.611806,0.768569,0.732412,0.491625,0.626560,0.684802,0.495817,0.788931,0.514189,0.748167,0.762581,0.532590,0.804805,0.665307
1,1,5,5,5,1,5,1,1,5,0.636690,0.504893,0.055369,1.000000,0.450453,0.044110,1.000000,0.359351,0.574878,0.087049,0.694447,1.000000,0.584062,0.062815,0.600788,0.551812,0.985239,1.000000,0.043893,0.000000,0.111577,0.038416
3,2,2,2,3,4,3,4,4,2,0.637166,0.556821,0.297197,0.519607,0.417197,0.764904,0.274820,0.474606,0.460694,0.774585,0.515050,0.400626,0.498805,0.614435,0.641299,0.364900,0.280899,0.260843,0.490095,0.262646,0.639805,0.588667
4,1,2,3,3,3,3,2,3,3,0.568375,0.514265,0.000000,0.509768,0.271421,0.266912,0.496206,0.551827,0.349517,0.528041,0.663198,0.532910,0.516221,0.381913,0.488408,0.613488,0.264675,0.531528,0.791268,0.000000,0.645206,0.311053
3,2,2,2,3,2,3,4,3,5,0.432090,0.655470,0.282514,0.511317,0.360919,0.766977,0.296259,0.376823,0.354469,0.516475,0.724597,0.434254,0.340194,0.361885,0.389036,0.800770,0.243420,1.000000,0.561039,0.251711,0.492859,0.295793
3,4,3,3,3,2,3,4,3,3,0.467989,0.529011,0.794685,0.503367,0.686406,0.745397,0.549630,0.478574,0.499181,0.508506,0.595004,0.530386,0.516905,0.535207,0.421350,0.532774,0.477924,0.508089,0.543182,0.784345,0.530572,0.449020
4,4,3,4,3,3,3,4,3,3,0.551927,0.547884,0.774895,0.517228,0.680990,0.771282,0.846321,0.637022,0.511256,0.513489,0.695828,0.614902,0.648528,0.645862,0.503280,0.634796,0.546936,0.540865,0.750339,0.765632,0.644761,0.629927
3,3,3,3,3,3,3,3,3,3,0.560461,0.563137,0.524608,0.526714,0.555676,0.513026,0.562559,0.519342,0.512390,0.523951,0.600968,0.508928,0.508834,0.530589,0.523341,0.495369,0.520153,0.533103,0.522560,0.514329,0.533125,0.543767
1,1,5,1,1,1,1,1,1,1,0.000000,0.042829,0.000666,0.000000,0.000000,0.065181,0.000000,0.336848,0.587935,0.023796,0.045903,0.000000,0.048284,0.066130,0.024590,0.000000,1.000000,0.012827,0.000000,0.013421,0.000000,0.066174
3,3,3,3,2,2,4,3,3,2,0.282441,0.568351,0.502811,0.773590,0.453828,0.525800,0.580538,0.446536,0.497916,0.505142,0.416734,0.369149,0.518099,0.431680,0.527200,0.405883,0.544899,0.245212,0.519428,0.499540,0.526028,0.382491
4,4,4,2,4,3,4,3,3,2,0.685416,0.582428,0.786337,0.778069,0.790284,0.535853,0.315149,0.729701,0.675319,0.510093,0.666593,0.563172,0.358506,0.623115,0.664533,0.535611,0.787569,0.265721,0.785949,0.734317,0.641250,0.618056
2,3,4,4,4,3,3,4,4,4,0.723090,0.764635,0.497393,0.537564,0.654074,0.790130,0.789602,0.498365,0.765415,0.770258,0.652852,0.772153,0.756312,0.584175,0.523330,0.532956,0.758278,0.726498,0.266941,0.491628,0.509599,0.549056
4,3,3,4,4,3,3,4,3,3,0.708526,0.540725,0.522382,0.494052,0.661505,0.730475,0.804661,0.642722,0.524100,0.547170,0.775518,0.775280,0.660467,0.538016,0.504266,0.636108,0.523867,0.530332,0.767860,0.517791,0.661003,0.492581
5,1,1,1,1,5,1,1,1,1,0.451592,0.101851,0.033677,0.075150,0.005920,0.081020,0.005590,0.676819,0.000000,0.024624,0.306927,0.011955,0.114307,0.314164,0.400206,0.496027,0.000000,0.000000,1.000000,0.045901,0.549839,0.603861
2,4,2,3,3,3,3,4,2,4,0.539906,0.482045,0.731088,0.521960,0.701555,0.775188,0.513794,0.361063,0.249737,0.291798,0.566187,0.534618,0.422327,0.486112,0.499572,0.515896,0.233500,0.810509,0.225679,0.774857,0.263617,0.636360
3,2,5,1,1,5,3,3,2,1,0.431650,0.290968,0.260287,0.568138,0.185691,0.530102,0.031844,0.797455,0.702606,0.259887,0.209590,0.000000,0.127250,0.537295,0.748327,0.277976,1.000000,0.006275,0.554789,0.242555,0.432759,0.697137
3,2,2,3,3,3,3,3,4,2,0.531649,0.601143,0.267754,0.513402,0.388548,0.533540,0.544983,0.434000,0.482021,0.761691,0.492805,0.519396,0.617051,0.493133,0.551008,0.373518,0.273557,0.260007,0.540815,0.266639,0.652619,0.418989
5,5,1,1,1,5,1,5,5,1,0.444472,0.517421,0.961544,0.057265,0.586876,0.975980,0.000000,0.687356,0.393397,1.000000,0.330643,0.003126,0.377176,0.971668,0.475888,0.547464,0.044850,0.000000,1.000000,1.000000,0.967687,0.989406
3,3,3,3,3,3,3,3,3,3,0.568173,0.562838,0.514259,0.517381,0.557144,0.510287,0.555697,0.518027,0.534314,0.533722,0.608544,0.504457,0.530003,0.519479,0.533211,0.518094,0.507867,0.509059,0.503975,0.517612,0.514453,0.517123
1,1,1,5,5,1,1,1,5,5,0.590698,0.751920,0.000000,0.012993,0.456012,0.022307,0.949557,0.000000,0.349769,0.992139,0.676117,1.000000,1.000000,0.354270,0.010487,0.567066,0.014017,1.000000,0.036580,0.082864,0.518001,0.028092
2,1,1,5,1,2,3,5,2,2,0.121564,0.359044,0.072912,0.465992,0.013566,1.000000,1.000000,0.142831,0.067598,0.307297,0.152603,0.440489,0.701501,0.156093,0.380725,0.265573,0.039512,0.296608,0.249757,0.024189,0.251138,0.142322
4,3,3,4,4,3,2,2,4,3,0.709430,0.598423,0.493409,0.285784,0.679026,0.302739,0.758007,0.662193,0.610702,0.767007,0.755833,0.744434,0.754044,0.618499,0.385958,0.647402,0.534865,0.518090,0.755902,0.478278,0.807744,0.523690
5,1,1,5,5,1,1,1,1,1,0.631152,0.017514,0.025204,0.008357,0.468166,0.000000,1.000000,0.494679,0.049799,0.031131,0.683828,1.000000,0.501425,0.017660,0.041079,0.450765,0.000000,0.000000,1.000000,0.095710,0.467432,0.021512
3,3,3,2,3,3,3,3,2,4,0.572300,0.484106,0.523587,0.519823,0.557149,0.509484,0.316700,0.523641,0.389302,0.270078,0.656788,0.424058,0.278859,0.449144,0.488944,0.669719,0.530949,0.770460,0.525959,0.507673,0.386078,0.504049
5,1,5,5,1,5,1,5,5,1,0.438210,0.510140,0.032156,0.038332,0.048707,1.000000,1.000000,1.000000,0.950390,0.997866,0.387650,0.407617,1.000000,0.680940,0.545788,0.466233,1.000000,0.000000,1.000000,0.000000,0.975960,0.646787
2,3,3,4,3,3,3,2,3,1,0.565572,0.450082,0.526633,0.540596,0.543112,0.282065,0.792419,0.402650,0.482431,0.555613,0.290765,0.634546,0.648007,0.516611,0.487276,0.129332,0.512596,0.043138,0.292765,0.517423,0.365610,0.533839
2,4,4,3,3,3,4,2,4,2,0.527193,0.697471,0.754747,0.768093,0.680987,0.267407,0.534039,0.503291,0.761747,0.743123,0.382823,0.543937,0.621514,0.702350,0.658561,0.271564,0.769730,0.263540,0.263317,0.724851,0.493966,0.610694
2,4,3,3,4,3,3,3,2,4,0.698671,0.493386,0.770630,0.510290,0.811119,0.536597,0.582765,0.385794,0.399028,0.245442,0.683417,0.654680,0.420888,0.510873,0.537323,0.537051,0.543689,0.762729,0.289604,0.753323,0.259936,0.624805
3,3,1,3,4,4,4,3,4,3,0.779898,0.710677,0.553201,0.776695,0.655536,0.482406,0.547483,0.414118,0.335127,0.771292,0.620083,0.644464,0.607899,0.695950,0.832410,0.502782,0.005007,0.515143,0.573577,0.566627,0.679963,0.699558
3,2,4,2,1,4,1,3,4,3,0.292996,0.507838,0.207912,0.055156,0.140967,0.547628,0.281871,0.671286,0.758341,0.808958,0.373988,0.141835,0.491538,0.585357,0.361379,0.511979,0.773376,0.495221,0.470898,0.249413,0.657761,0.582580
2,2,1,5,5,1,5,5,5,5,0.699221,1.000000,0.316440,1.000000,0.606918,0.954696,1.000000,0.141849,0.481799,1.000000,0.783414,1.000000,1.000000,0.488049,0.595405,0.677185,0.034217,0.986552,0.205861,0.237682,0.611144,0.102874
1,2,4,3,4,4,4,4,2,3,0.800550,0.465559,0.299099,0.769725,0.496866,0.746033,0.575195,0.427910,0.561101,0.270055,0.496931,0.665260,0.403581,0.432874,0.823149,0.266926,0.788831,0.552350,0.006432,0.236487,0.158411,0.584784
2,3,5,2,2,4,3,3,2,4,0.518954,0.497316,0.539196,0.521588,0.469993,0.531010,0.249961,0.578782,0.713080,0.240808,0.483502,0.276844,0.245608,0.501342,0.605475,0.529591,1.000000,0.770540,0.256458,0.519559,0.269487,0.707473
3,4,4,4,2,3,2,3,4,2,0.399798,0.508899,0.809185,0.252464,0.559903,0.471219,0.767870,0.611394,0.775123,0.784115,0.415646,0.457388,0.742852,0.745544,0.365045,0.384463,0.708597,0.275572,0.518465,0.762402,0.624819,0.594377
1,1,5,1,1,5,5,5,1,5,0.416753,0.592443,0.025293,1.000000,0.000000,1.000000,0.000000,0.503354,0.637251,0.038462,0.366322,0.025947,0.000000,0.315969,1.000000,0.556307,1.000000,1.000000,0.049925,0.040739,0.010152,0.660630
1,1,5,1,1,1,1,1,5,5,0.013825,0.699229,0.000000,0.000000,0.000000,0.058685,0.000000,0.325521,1.000000,0.969095,0.310285,0.000000,0.497371,0.331103,0.000000,0.556314,0.964009,1.000000,0.025398,0.000000,0.472521,0.022171
4,5,4,5,5,4,3,5,1,3,0.942148,0.257261,1.000000,0.561851,1.000000,1.000000,1.000000,0.796136,0.447894,0.020045,0.847918,1.000000,0.569615,0.573756,0.641684,0.613444,0.778758,0.529594,0.722801,1.000000,0.441130,0.864437
1,1,5,5,1,5,1,5,1,5,0.433592,0.267507,0.013249,0.000000,0.038325,1.000000,0.979119,0.455480,0.620761,0.048980,0.370521,0.419921,0.617165,0.303133,0.552539,0.569089,1.000000,1.000000,0.034213,0.000000,0.083059,0.587443
3,2,3,4,3,4,3,3,4,3,0.653111,0.679380,0.298580,0.522006,0.395013,0.485816,0.797754,0.581736,0.617047,0.738959,0.569484,0.630819,0.783217,0.616528,0.649598,0.489451,0.517368,0.517654,0.563449,0.296774,0.622625,0.621163
3,3,2,3,3,4,4,2,4,3,0.667916,0.731418,0.562532,0.748395,0.532480,0.297161,0.543742,0.484834,0.465344,0.814082,0.583074,0.505382,0.634294,0.677035,0.784697,0.502452,0.265578,0.536785,0.498257,0.513721,0.648836,0.688155
5,1,1,5,5,5,5,5,5,1,1.000000,0.805347,0.000000,1.000000,0.478571,1.000000,1.000000,0.706075,0.455411,1.000000,0.708797,1.000000,0.985588,0.767468,1.000000,0.510507,0.000000,0.038423,1.000000,0.029979,1.000000,0.638231
3,3,3,2,4,4,5,2,3,2,0.808182,0.631732,0.521357,1.000000,0.646089,0.267037,0.310287,0.554432,0.553812,0.545870,0.549581,0.555991,0.437200,0.590066,0.927001,0.368713,0.558101,0.252967,0.497665,0.576408,0.518091,0.683847
3,2,2,4,5,4,3,2,3,2,0.942723,0.452223,0.247738,0.565517,0.615077,0.289625,0.766235,0.516640,0.370876,0.518893,0.658654,0.927527,0.692374,0.524219,0.613011,0.382370,0.260959,0.281849,0.584637,0.278447,0.542317,0.610762
1,1,1,1,1,5,1,5,5,1,0.461847,0.469781,0.044115,0.000000,0.004611,1.000000,0.030095,0.222546,0.434196,1.000000,0.037267,0.000000,0.458798,0.647677,0.478157,0.013572,0.056752,0.003094,0.000000,0.009471,0.577884,0.635104
5,5,1,5,5,1,5,5,5,5,0.592468,1.000000,1.000000,1.000000,0.994934,1.000000,1.000000,0.498765,0.408441,1.000000,1.000000,1.000000,1.000000,0.731236,0.573212,0.980121,0.075843,1.000000,1.000000,0.995840,1.000000,0.406951
2,2,3,4,4,2,4,2,2,2,0.611319,0.458080,0.240338,0.757872,0.456471,0.264044,0.759812,0.366206,0.411973,0.242239,0.505116,0.770516,0.536546,0.270730,0.579004,0.223195,0.516108,0.240063,0.257735,0.300036,0.229822,0.286387
3,3,3,3,3,2,3,3,3,4,0.440365,0.612703,0.511006,0.529285,0.535419,0.506777,0.537955,0.497005,0.507931,0.506225,0.703041,0.531663,0.515815,0.423718,0.389982,0.648089,0.515392,0.754488,0.529915,0.520927,0.528414,0.365670
3,3,3,3,2,4,3,3,3,3,0.511979,0.564688,0.531258,0.528977,0.441629,0.512296,0.515066,0.556443,0.518363,0.516604,0.469416,0.362080,0.533842,0.559720,0.643863,0.521638,0.501459,0.539824,0.529645,0.549559,0.512249,0.670162
3,3,3,3,3,3,3,3,3,3,0.556731,0.554845,0.527789,0.520688,0.558183,0.525801,0.554578,0.519761,0.529845,0.527930,0.603297,0.521094,0.518604,0.523937,0.513338,0.520978,0.512249,0.532925,0.513244,0.513910,0.521538,0.505572
5,1,5,5,1,5,3,4,3,1,0.419821,0.353648,0.048573,0.562939,0.066808,0.799134,1.000000,1.000000,0.881123,0.507545,0.359614,0.434377,0.843115,0.557940,0.751778,0.459810,0.974705,0.000270,1.000000,0.013810,0.743452,0.630006
3,3,2,2,3,2,2,3,3,3,0.433752,0.482238,0.503867,0.265510,0.514095,0.530243,0.302368,0.386279,0.381839,0.518087,0.579543,0.396909,0.355402,0.483443,0.261834,0.493606,0.270435,0.516389,0.522731,0.512906,0.536861,0.354445
3,3,3,4,3,4,5,3,3,3,0.666288,0.682474,0.529207,1.000000,0.514206,0.502109,0.801016,0.573034,0.530927,0.534170,0.551725,0.621914,0.660866,0.602532,0.923417,0.505043,0.530073,0.526617,0.521807,0.500411,0.483400,0.693567
3,2,3,3,2,3,2,3,2,2,0.396185,0.260787,0.254779,0.255577,0.303247,0.526893,0.532061,0.533017,0.406337,0.257564,0.386297,0.384821,0.417365,0.347907,0.403415,0.358089,0.504362,0.283323,0.534868,0.324180,0.416519,0.427430
5,1,1,5,1,1,1,5,1,5,0.027424,0.296926,0.080458,0.095391,0.061508,1.000000,1.000000,0.526191,0.009970,0.118175,0.715764,0.461607,0.573602,0.014602,0.000000,1.000000,0.064918,1.000000,1.000000,0.023284,0.619054,0.040406
4,3,3,2,2,3,3,3,3,4,0.420692,0.577907,0.520895,0.528941,0.455994,0.522123,0.300042,0.617097,0.537898,0.530656,0.668159,0.273436,0.343701,0.529093,0.523538,0.749099,0.525867,0.767945,0.771434,0.564014,0.630963,0.502275
2,3,3,2,3,3,4,2,5,2,0.551463,0.837271,0.509870,0.777453,0.520506,0.249362,0.288821,0.449575,0.727456,1.000000,0.421992,0.397812,0.628367,0.690305,0.657646,0.252476,0.523535,0.284017,0.301176,0.561231,0.583026,0.539729
3,4,3,3,4,3,2,3,3,2,0.700822,0.409853,0.744814,0.277733,0.819891,0.528658,0.527281,0.500306,0.516546,0.497275,0.557529,0.656573,0.569638,0.610237,0.381623,0.402549,0.513037,0.239348,0.520325,0.785775,0.540414,0.611004
2,4,1,3,3,2,3,3,4,3,0.460118,0.674947,0.799847,0.518661,0.682828,0.556136,0.552473,0.181251,0.331932,0.756219,0.482625,0.511058,0.635137,0.583892,0.391413,0.373360,0.067939,0.490642,0.263897,0.785657,0.511626,0.441025
3,3,3,2,4,2,3,3,3,4,0.601031,0.625301,0.527509,0.503599,0.676938,0.515739,0.288777,0.482034,0.526240,0.522535,0.732683,0.540707,0.419287,0.408936,0.389652,0.646011,0.530147,0.761638,0.528746,0.501652,0.493298,0.388046
1,2,4,1,2,2,1,2,5,1,0.259054,0.474083,0.286068,0.000000,0.253062,0.280475,0.025832,0.345539,0.867147,1.000000,0.081163,0.188618,0.486911,0.505201,0.133201,0.018613,0.736728,0.064054,0.052233,0.242507,0.470890,0.304818
1,4,5,2,2,2,3,3,5,3,0.310011,0.777785,0.750469,0.559396,0.547482,0.566082,0.296781,0.405883,1.000000,1.000000,0.313334,0.245437,0.590011,0.675945,0.391630,0.276591,1.000000,0.505628,0.060459,0.774895,0.477064,0.434285
4,4,3,4,2,3,4,3,3,3,0.424814,0.661066,0.804741,0.769163,0.541653,0.532755,0.793265,0.657536,0.487716,0.488714,0.611614,0.485622,0.673131,0.590886,0.648858,0.629613,0.520392,0.501526,0.758939,0.775208,0.669605,0.627127
3,3,3,3,3,3,3,3,3,3,0.572895,0.562555,0.514688,0.535141,0.570864,0.515152,0.562173,0.512254,0.515415,0.535408,0.590054,0.518524,0.524427,0.520838,0.522986,0.525212,0.500933,0.524783,0.520452,0.496453,0.515066,0.527429
2,3,5,3,2,5,3,2,2,3,0.632896,0.442090,0.481531,0.527879,0.486274,0.268166,0.558767,0.672371,0.704604,0.259246,0.390949,0.373513,0.415745,0.599524,0.744012,0.444001,0.990766,0.545517,0.294904,0.578858,0.267597,0.840112
5,1,1,5,1,1,1,1,1,1,0.036475,0.035108,0.000000,0.016941,0.000000,0.000000,1.000000,0.494039,0.000000,0.054423,0.363665,0.515877,0.529509,0.000000,0.037935,0.495841,0.095253,0.004165,0.954466,0.000000,0.561155,0.010434
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
5,5,1,5,5,1,1,1,5,1,0.596073,0.542388,0.945330,0.062642,1.000000,0.062805,1.000000,0.506181,0.354493,1.000000,0.674845,1.000000,0.986817,0.726641,0.015934,0.529889,0.055125,0.026305,1.000000,1.000000,1.000000,0.304468
1,1,1,5,1,1,5,5,1,5,0.109058,0.599796,0.047462,0.961941,0.028196,0.924332,0.984815,0.019356,0.054580,0.022721,0.411646,0.476335,0.618422,0.099475,0.582909,0.605976,0.007357,0.997622,0.000000,0.006164,0.013211,0.046055
3,3,3,2,3,2,3,3,2,3,0.433075,0.425175,0.484722,0.505799,0.546028,0.543699,0.292318,0.473121,0.415759,0.261538,0.568816,0.403397,0.287112,0.339371,0.408909,0.513293,0.527870,0.521485,0.518169,0.510129,0.412718,0.376504
3,4,3,3,3,4,2,3,3,2,0.644929,0.459333,0.793796,0.301983,0.646335,0.503185,0.530683,0.568976,0.548781,0.513594,0.493140,0.496597,0.509593,0.689882,0.499416,0.406949,0.522719,0.259577,0.527053,0.774174,0.541267,0.802298
3,3,2,3,3,2,4,3,4,3,0.455277,0.740113,0.536480,0.766220,0.531128,0.523954,0.557177,0.409754,0.492889,0.791639,0.600498,0.511929,0.622392,0.498562,0.587141,0.558434,0.263775,0.524897,0.542181,0.511532,0.645391,0.337413
2,1,1,3,5,3,4,2,4,3,0.840808,0.749140,0.030943,0.768073,0.492212,0.281275,0.548993,0.221116,0.354502,0.786342,0.694893,0.834386,0.631633,0.389728,0.654533,0.422973,0.032650,0.519802,0.257816,0.000000,0.468282,0.320515
2,3,4,1,4,4,3,4,3,4,0.764517,0.611729,0.508233,0.545905,0.642861,0.786250,0.044242,0.500103,0.658690,0.517678,0.660037,0.472876,0.222850,0.595099,0.641018,0.538136,0.777148,0.819881,0.255193,0.553572,0.382413,0.695215
2,2,3,4,4,3,4,3,3,3,0.675387,0.611041,0.269588,0.788857,0.491668,0.501158,0.827176,0.386234,0.524181,0.545752,0.543003,0.790373,0.707643,0.428294,0.635408,0.376878,0.512528,0.502804,0.286484,0.269638,0.405272,0.424703
5,5,1,5,1,5,1,1,1,1,0.400120,0.031831,1.000000,0.038745,0.635005,0.033769,0.999176,0.735967,0.024449,0.069627,0.301587,0.374053,0.670418,0.684114,0.460208,0.461063,0.006499,0.000000,1.000000,0.983383,0.578606,1.000000
5,5,1,5,5,1,5,5,1,1,0.642004,0.260515,1.000000,0.988726,0.951580,1.000000,1.000000,0.518113,0.000222,0.002348,0.695400,1.000000,0.611537,0.333425,0.633593,0.526582,0.003341,0.017464,1.000000,1.000000,0.498279,0.458538
4,3,3,4,4,3,4,3,2,3,0.690804,0.475210,0.539205,0.768218,0.674968,0.507254,0.830899,0.639219,0.443231,0.327393,0.725249,0.782186,0.538563,0.433063,0.680606,0.638025,0.522747,0.496845,0.753730,0.507755,0.530682,0.512023
3,4,4,2,3,3,2,2,3,3,0.525527,0.484062,0.790986,0.247717,0.710111,0.271654,0.305223,0.619396,0.660417,0.523167,0.571232,0.410399,0.378856,0.618232,0.398557,0.534703,0.732007,0.503076,0.521109,0.778584,0.540873,0.571034
