Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,비타민C,오메가3,칼슘,루테인,비타민D,밀크씨슬(실리마린),프로바이오틱스(유산균),비타민B,마그네슘,가르시니아,종합비타민,아연,차전자피 식이섬유,미네랄,비타민A,철분,포스파티딜세린,엽산,아르기닌,콘드로이친,코엔자임Q10,콜라겐
1,1,1,1,5,5,5,5,5,1,1.000000,0.809565,0.000000,1.000000,0.506010,1.000000,0.027125,0.200720,0.414612,0.976138,0.322306,0.522095,0.457014,0.657808,0.953127,0.000000,0.000000,0.054077,0.024991,0.033211,0.433512,0.664276
5,1,1,1,1,5,1,5,1,1,0.454694,0.065573,0.000000,0.023273,0.000000,1.000000,0.036099,0.683552,0.000000,0.008969,0.389481,0.000000,0.018992,0.378963,0.476489,0.413426,0.017654,0.000000,0.975699,0.057867,0.548596,0.615092
4,3,3,2,3,5,2,3,5,3,0.748878,0.701080,0.532551,0.247571,0.579993,0.501815,0.276490,0.773345,0.721601,1.000000,0.628001,0.417360,0.586894,0.865492,0.607911,0.634992,0.531102,0.559078,0.776573,0.555533,0.908757,0.858084
3,3,3,3,3,3,3,3,3,2,0.554913,0.490036,0.533296,0.529230,0.559991,0.526960,0.585386,0.505906,0.522215,0.538659,0.478139,0.516613,0.512955,0.529584,0.525758,0.411490,0.523714,0.252654,0.540170,0.495292,0.542498,0.525122
2,4,2,3,4,3,3,2,4,3,0.701568,0.666329,0.783184,0.522911,0.836293,0.283901,0.561390,0.336693,0.480796,0.771107,0.579435,0.635005,0.641401,0.686872,0.517659,0.420324,0.268372,0.486779,0.291876,0.772827,0.504919,0.569301
1,1,5,5,1,5,1,1,5,5,0.452523,0.755718,0.062938,0.028572,0.014739,0.040776,1.000000,0.477749,1.000000,1.000000,0.373837,0.424572,1.000000,0.661225,0.481134,0.594439,1.000000,1.000000,0.050746,0.000000,0.536759,0.681521
4,2,2,3,3,3,2,3,2,3,0.543642,0.308966,0.237136,0.260999,0.392150,0.521824,0.541464,0.546394,0.256466,0.271429,0.646530,0.526418,0.428425,0.359186,0.381835,0.627163,0.265357,0.511915,0.781841,0.244935,0.559517,0.427751
3,3,3,3,2,4,3,3,4,3,0.530548,0.687880,0.536081,0.508255,0.439352,0.514580,0.555193,0.566678,0.640838,0.779960,0.479334,0.413463,0.634915,0.695969,0.647094,0.499831,0.514864,0.560270,0.514612,0.522533,0.637924,0.692784
3,4,3,2,3,2,3,3,4,3,0.432258,0.664109,0.755937,0.521686,0.688087,0.510313,0.306318,0.468909,0.621845,0.766651,0.551155,0.406365,0.493789,0.576565,0.416119,0.545870,0.537123,0.487848,0.508419,0.781650,0.607750,0.435793
4,4,5,3,3,3,3,3,3,3,0.542867,0.562416,0.788527,0.510672,0.717446,0.514857,0.551805,0.777713,0.804601,0.523660,0.684216,0.478697,0.532659,0.590473,0.534862,0.583246,0.990371,0.538355,0.760659,0.748489,0.654426,0.639086
4,3,2,3,3,3,4,3,2,3,0.555491,0.517648,0.509686,0.748800,0.546724,0.504544,0.556219,0.554459,0.241112,0.270960,0.669527,0.514817,0.423718,0.432349,0.670913,0.644733,0.284911,0.509548,0.784224,0.558453,0.539732,0.517429
2,4,4,3,3,3,3,4,3,3,0.553402,0.552599,0.766054,0.536622,0.682745,0.743896,0.603574,0.478711,0.657030,0.562965,0.473962,0.526784,0.525614,0.598990,0.487903,0.388118,0.765619,0.567669,0.225504,0.784548,0.396355,0.615938
3,3,3,3,3,3,3,3,3,3,0.567363,0.560280,0.533071,0.517624,0.561046,0.510019,0.552804,0.526491,0.520164,0.523707,0.593499,0.511719,0.518382,0.531374,0.520900,0.517326,0.508883,0.525977,0.523599,0.512299,0.518656,0.525718
3,4,3,4,4,3,3,3,4,3,0.716475,0.670866,0.780402,0.515678,0.839987,0.534108,0.792888,0.515740,0.622048,0.777986,0.657751,0.779434,0.785536,0.728568,0.533490,0.540619,0.522317,0.535337,0.514218,0.756118,0.660682,0.608894
4,4,3,2,4,2,3,4,3,3,0.583634,0.507668,0.763740,0.512697,0.812368,0.743878,0.364221,0.605582,0.511141,0.525495,0.720349,0.568533,0.340540,0.535636,0.389614,0.611888,0.534200,0.500588,0.773141,0.761332,0.659512,0.442617
2,3,3,3,3,3,2,3,2,2,0.539438,0.291938,0.533494,0.244890,0.532297,0.517797,0.557397,0.410082,0.413952,0.265090,0.397762,0.514040,0.391166,0.423343,0.364548,0.254991,0.498821,0.256580,0.251301,0.537774,0.258167,0.500351
2,3,2,3,4,1,3,3,3,4,0.488422,0.618115,0.514991,0.548372,0.688493,0.486116,0.536991,0.252323,0.395151,0.518686,0.623130,0.640117,0.512346,0.373013,0.300601,0.506456,0.271246,0.767880,0.243373,0.532069,0.399589,0.240204
4,1,2,2,5,1,1,5,4,4,0.664460,0.551015,0.052451,0.024986,0.415637,1.000000,0.263085,0.463374,0.495086,0.801816,0.869668,0.655842,0.478927,0.268181,0.049406,0.773201,0.307013,0.776520,0.757450,0.068826,0.778810,0.018047
3,2,3,3,4,4,2,2,4,3,0.798908,0.625196,0.274890,0.282324,0.522297,0.283911,0.571020,0.546783,0.666130,0.779841,0.658744,0.646528,0.620417,0.603838,0.498296,0.512253,0.528565,0.553835,0.511265,0.248083,0.625216,0.544268
2,4,2,2,2,3,4,4,2,3,0.388094,0.465616,0.782830,0.799359,0.573312,0.764274,0.234226,0.286957,0.281538,0.280764,0.425736,0.255920,0.261323,0.518517,0.643033,0.391212,0.256489,0.511818,0.255274,0.784254,0.255631,0.632947
1,1,1,1,1,1,1,1,1,1,0.009383,0.011262,0.012424,0.000000,0.013413,0.006503,0.014014,0.000000,0.023569,0.016781,0.008935,0.016351,0.012838,0.008076,0.006184,0.007411,0.017714,0.022932,0.001344,0.000000,0.021145,0.007376
3,4,3,3,4,2,3,3,3,3,0.611350,0.566408,0.773680,0.511738,0.798101,0.545561,0.538342,0.471022,0.543607,0.537229,0.677393,0.660677,0.525264,0.551311,0.409788,0.513981,0.507743,0.525733,0.522518,0.768034,0.535710,0.456453
3,3,3,3,3,3,3,2,3,2,0.561424,0.468932,0.510435,0.527209,0.543453,0.276011,0.542803,0.511775,0.506141,0.542228,0.474563,0.522693,0.511519,0.520984,0.524236,0.392963,0.520266,0.272670,0.496305,0.539484,0.528578,0.521610
2,4,4,2,2,4,4,5,2,4,0.544378,0.545380,0.792128,0.759736,0.586424,0.978839,0.280410,0.539286,0.545946,0.237361,0.460216,0.258234,0.291187,0.595603,0.785659,0.574958,0.804137,0.794492,0.298402,0.751831,0.280321,0.753587
2,2,2,3,3,2,3,3,4,3,0.434094,0.668973,0.289186,0.530263,0.396996,0.538770,0.521310,0.294940,0.453295,0.786590,0.480319,0.516617,0.619416,0.471948,0.414489,0.398984,0.250031,0.504483,0.249296,0.261871,0.502682,0.289798
3,3,3,3,3,1,3,3,2,2,0.364553,0.348478,0.555869,0.517987,0.575515,0.508060,0.554413,0.435902,0.453869,0.245809,0.485697,0.493597,0.444918,0.240677,0.291986,0.363182,0.548142,0.240163,0.513292,0.503289,0.383770,0.190709
1,5,1,1,1,1,1,1,1,1,0.000000,0.034253,0.984524,0.012605,0.521474,0.086687,0.030175,0.001336,0.000000,0.000000,0.015054,0.000000,0.000000,0.354753,0.000000,0.047037,0.055318,0.058063,0.002238,0.975546,0.000000,0.409907
4,4,3,2,2,3,3,2,3,2,0.430717,0.483446,0.752066,0.503246,0.605268,0.266461,0.294144,0.659852,0.529498,0.528321,0.480778,0.246584,0.368140,0.599271,0.566445,0.512134,0.537311,0.286597,0.769354,0.764130,0.678406,0.630291
1,1,5,1,1,5,5,1,1,5,0.492292,0.509314,0.047154,1.000000,0.069370,0.055901,0.010664,0.512637,0.613526,0.000000,0.405012,0.000000,0.007762,0.280445,1.000000,0.530859,0.975193,1.000000,0.000000,0.040347,0.000000,0.611741
1,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,0.976811,1.000000,0.999154,1.000000,0.531999,1.000000,0.996356,0.732090,1.000000,1.000000,1.000000,1.000000,0.573664,1.000000,1.000000,0.000000,1.000000,0.453523,1.000000
1,5,1,5,5,5,1,5,1,1,1.000000,0.000000,1.000000,0.001921,1.000000,0.975994,0.953546,0.224583,0.047259,0.000000,0.341092,0.983478,0.543644,0.758125,0.469373,0.000000,0.044337,0.056220,0.000000,1.000000,0.021647,0.992873
5,1,1,5,1,5,1,1,1,1,0.452602,0.060910,0.053593,0.067083,0.026805,0.000000,1.000000,0.686953,0.006587,0.000000,0.348279,0.453758,0.566454,0.383417,0.471118,0.434089,0.023082,0.015328,1.000000,0.020887,0.522126,0.686445
5,1,2,1,2,3,5,3,2,2,0.406942,0.440376,0.000000,1.000000,0.137460,0.512188,0.047253,0.672747,0.257278,0.304351,0.581013,0.131209,0.110218,0.263377,0.763116,0.655407,0.273726,0.256003,1.000000,0.040257,0.648976,0.326186
1,1,1,1,1,5,1,1,1,1,0.449440,0.001558,0.025271,0.003909,0.047645,0.000000,0.000000,0.224768,0.000000,0.030515,0.028920,0.014641,0.040884,0.323527,0.453066,0.021814,0.000000,0.000000,0.030977,0.047590,0.000000,0.651139
1,1,1,5,1,5,1,1,1,5,0.419623,0.237678,0.020075,0.026869,0.000000,0.000000,1.000000,0.128877,0.011953,0.071014,0.388034,0.450511,0.583211,0.417343,0.464305,0.548567,0.032104,1.000000,0.000000,0.000000,0.091074,0.643395
3,3,3,4,1,3,2,2,3,3,0.255644,0.445549,0.529768,0.265210,0.308347,0.285670,0.749455,0.521844,0.487765,0.521303,0.394136,0.320554,0.625740,0.483305,0.385312,0.481033,0.499044,0.499115,0.508811,0.521763,0.548310,0.488379
4,4,3,3,3,3,2,4,3,3,0.541673,0.516852,0.782719,0.254177,0.724072,0.758591,0.559132,0.663225,0.549577,0.506190,0.657335,0.541198,0.498639,0.611656,0.411278,0.658931,0.532863,0.550404,0.793578,0.747841,0.650230,0.639917
4,1,3,4,5,2,1,1,1,3,0.688618,0.166083,0.004873,0.000000,0.483600,0.031848,0.708688,0.629440,0.330491,0.009858,0.772832,0.907174,0.451454,0.089645,0.160279,0.617686,0.545288,0.535438,0.757117,0.036695,0.415148,0.205551
4,3,2,2,2,3,4,4,4,3,0.409242,0.765554,0.528346,0.808309,0.450590,0.772153,0.290781,0.524204,0.497448,0.765073,0.567562,0.314499,0.464805,0.597342,0.678596,0.652460,0.276711,0.515210,0.775759,0.536127,0.785476,0.543185
3,4,3,2,2,3,2,4,3,4,0.419134,0.571000,0.754335,0.274107,0.570414,0.780148,0.261206,0.514100,0.509307,0.494384,0.568133,0.262859,0.382813,0.633796,0.399931,0.648363,0.498200,0.787609,0.555017,0.791413,0.547430,0.627217
2,3,3,3,3,3,2,2,3,3,0.517362,0.447863,0.510160,0.277421,0.538166,0.294085,0.543737,0.367692,0.520118,0.504613,0.459330,0.507337,0.502235,0.508711,0.397403,0.402502,0.530634,0.508473,0.264145,0.516931,0.386407,0.513056
3,3,2,4,2,4,3,5,3,2,0.485185,0.441616,0.558526,0.519183,0.401332,1.000000,0.826386,0.454777,0.424836,0.509059,0.358800,0.474224,0.666759,0.601519,0.643759,0.395477,0.253131,0.295943,0.523062,0.540031,0.525654,0.676273
1,5,1,1,1,1,5,5,5,5,0.000000,1.000000,1.000000,0.990610,0.541472,1.000000,0.000000,0.055120,0.380262,1.000000,0.338207,0.009842,0.416218,0.775803,0.558154,0.524271,0.026904,1.000000,0.026463,1.000000,0.530538,0.390327
1,1,5,1,5,1,1,1,1,5,0.598676,0.210609,0.071789,0.029812,0.428391,0.000000,0.021648,0.321852,0.610529,0.005239,0.679559,0.569216,0.047940,0.000000,0.002811,0.506723,1.000000,0.945815,0.017972,0.096389,0.040007,0.000000
5,5,1,5,1,5,1,5,5,5,0.407346,0.737326,1.000000,0.073354,0.581409,0.975340,1.000000,0.698651,0.443896,0.997529,0.646569,0.489612,1.000000,1.000000,0.462853,1.000000,0.012577,0.977346,1.000000,1.000000,1.000000,1.000000
1,1,5,1,4,1,2,4,3,5,0.456827,0.572631,0.005225,0.245109,0.353750,0.785043,0.000000,0.350741,0.848119,0.541384,0.615596,0.472062,0.240572,0.176232,0.196314,0.583460,1.000000,1.000000,0.010455,0.083240,0.266209,0.049448
1,5,4,5,2,2,3,3,4,5,0.237757,0.777863,0.990154,0.513477,0.746001,0.510000,1.000000,0.297471,0.740041,0.716763,0.479390,0.562530,0.916581,0.694396,0.428865,0.534070,0.766992,0.994954,0.054548,1.000000,0.415275,0.594537
3,3,3,3,4,5,3,3,3,3,0.961076,0.565395,0.518526,0.518906,0.696337,0.522733,0.540435,0.598952,0.497122,0.487545,0.621989,0.626957,0.534182,0.682179,0.734472,0.500199,0.514601,0.536372,0.548314,0.503315,0.503127,0.823113
1,2,5,2,2,4,4,5,1,4,0.482724,0.441212,0.254573,0.804296,0.263667,1.000000,0.253407,0.518137,0.586220,0.017687,0.400941,0.250501,0.220929,0.368769,0.781134,0.470982,1.000000,0.783903,0.047491,0.260488,0.023448,0.533853
3,3,4,2,3,3,3,3,5,2,0.582013,0.705815,0.541212,0.535914,0.544751,0.521317,0.270459,0.624658,0.873303,0.978052,0.497944,0.430663,0.569003,0.703855,0.548795,0.400266,0.765467,0.273110,0.555777,0.537933,0.775530,0.555076
4,4,2,2,4,4,2,4,4,2,0.794509,0.543807,0.767612,0.260380,0.810212,0.789471,0.276026,0.632201,0.477647,0.717386,0.652751,0.549020,0.487022,0.802852,0.521786,0.472514,0.286191,0.260233,0.798518,0.823426,0.767201,0.777172
4,5,3,2,4,5,1,2,4,1,0.896159,0.352829,1.000000,0.025876,0.929653,0.290444,0.298982,0.734056,0.618251,0.774712,0.557683,0.515552,0.519338,0.958094,0.428400,0.369956,0.544417,0.050988,0.767943,1.000000,0.760495,1.000000
4,3,3,2,2,4,3,3,3,3,0.513229,0.529913,0.538574,0.521786,0.424806,0.547074,0.295170,0.674238,0.539025,0.521349,0.590506,0.286803,0.350600,0.611884,0.640816,0.641124,0.512171,0.483920,0.784954,0.504885,0.688374,0.677291
3,2,2,3,4,4,3,1,2,5,0.743206,0.536902,0.303620,0.535949,0.514446,0.009499,0.558903,0.444919,0.290177,0.260444,0.804451,0.624540,0.414309,0.427520,0.637654,0.784763,0.231999,1.000000,0.474990,0.289027,0.449678,0.574270
3,3,2,2,4,2,2,2,3,5,0.531893,0.609574,0.561133,0.235283,0.615083,0.285534,0.314639,0.385023,0.377943,0.513601,0.788484,0.583901,0.365897,0.409030,0.250546,0.749611,0.312317,1.000000,0.501493,0.516053,0.520458,0.363511
4,5,4,5,2,4,5,4,5,5,0.505712,1.000000,1.000000,0.999761,0.709900,0.756355,1.000000,0.814897,0.875479,0.975721,0.754367,0.587346,1.000000,0.969203,0.892993,0.843305,0.784465,1.000000,0.777265,1.000000,0.863792,0.851028
4,3,2,2,2,2,3,3,2,4,0.289543,0.426432,0.497399,0.519447,0.509396,0.537456,0.258138,0.532243,0.238517,0.246106,0.639315,0.234012,0.266351,0.351048,0.392343,0.803092,0.271289,0.764325,0.772104,0.534419,0.515280,0.380717
4,4,3,2,3,3,3,2,2,3,0.527869,0.404489,0.776958,0.527426,0.707283,0.286740,0.283530,0.623481,0.435007,0.246973,0.631155,0.410498,0.282899,0.521039,0.521387,0.640293,0.547242,0.506196,0.754572,0.749517,0.544074,0.617743
5,5,1,5,5,5,5,1,1,5,1.000000,0.532456,0.988601,1.000000,1.000000,0.037367,1.000000,0.735015,0.023967,0.000000,0.999157,1.000000,0.618012,0.639315,1.000000,0.985660,0.086562,1.000000,1.000000,1.000000,0.535229,1.000000
1,1,5,1,1,1,1,5,1,5,0.028483,0.340747,0.029361,0.032799,0.000000,0.964199,0.025428,0.338247,0.606529,0.000000,0.375396,0.042768,0.015887,0.000000,0.113829,0.605944,0.959067,1.000000,0.082758,0.000000,0.000000,0.014921
1,1,1,5,5,5,5,1,1,5,0.986243,0.527439,0.000000,0.973860,0.420979,0.000000,1.000000,0.151746,0.040157,0.000000,0.573318,0.964090,0.591652,0.350958,1.000000,0.558747,0.110391,1.000000,0.017890,0.056385,0.001353,0.656636
4,3,2,3,3,2,4,2,3,4,0.426201,0.682783,0.487456,0.749864,0.522990,0.276337,0.546475,0.501138,0.398186,0.488342,0.732317,0.495175,0.502259,0.437482,0.556906,0.783192,0.244955,0.771905,0.720786,0.547207,0.657820,0.370845
3,3,4,4,1,2,2,3,3,4,0.136709,0.520826,0.511986,0.274836,0.310090,0.514684,0.789078,0.624491,0.677242,0.520212,0.477267,0.364330,0.658418,0.376538,0.262095,0.626160,0.778055,0.759860,0.515277,0.519375,0.514054,0.383292
2,3,3,3,4,3,3,4,2,3,0.697405,0.411718,0.514243,0.518578,0.653030,0.760049,0.534058,0.393274,0.442146,0.260602,0.602187,0.693611,0.384130,0.479022,0.531903,0.404130,0.520697,0.496654,0.261572,0.549677,0.241096,0.518351
4,4,3,2,2,3,2,4,3,2,0.343020,0.417324,0.737121,0.267716,0.563078,0.770470,0.283572,0.621486,0.523967,0.544356,0.466034,0.266031,0.349981,0.607212,0.393825,0.527216,0.523863,0.262912,0.762315,0.803609,0.617307,0.589514
1,1,1,1,1,1,1,1,1,1,0.013435,0.009564,0.010949,0.020824,0.003664,0.014758,0.009427,0.006490,0.000000,0.005314,0.014615,0.015759,0.005091,0.034018,0.021981,0.000000,0.012498,0.000000,0.013969,0.019746,0.004723,0.010877
3,3,4,3,3,3,2,4,2,3,0.542558,0.359480,0.544110,0.267398,0.586480,0.773290,0.562907,0.611552,0.530009,0.266844,0.608708,0.538325,0.402464,0.435829,0.391026,0.546586,0.786658,0.531007,0.549957,0.527824,0.423188,0.520726
2,3,3,3,3,2,3,3,3,4,0.496458,0.600008,0.532258,0.533352,0.534656,0.499031,0.553199,0.331902,0.549597,0.502480,0.577534,0.523825,0.522263,0.452504,0.403661,0.505170,0.523463,0.754139,0.249377,0.518964,0.390998,0.390702
1,5,5,5,1,5,5,5,1,1,0.488543,0.316983,1.000000,0.972122,0.512289,1.000000,1.000000,0.525529,0.602147,0.080438,0.048901,0.431092,0.636745,0.649313,1.000000,0.000000,1.000000,0.000000,0.056467,1.000000,0.000000,0.954738
1,5,5,5,5,1,5,5,5,1,0.591333,0.836626,1.000000,1.000000,1.000000,0.985287,1.000000,0.426314,1.000000,1.000000,0.311343,1.000000,1.000000,0.695186,0.514867,0.081046,1.000000,0.061101,0.088143,1.000000,0.523838,0.384553
4,3,3,4,3,3,3,4,3,3,0.557436,0.558716,0.486775,0.542281,0.552546,0.771062,0.804588,0.640465,0.527066,0.529331,0.675959,0.631579,0.671495,0.532906,0.535215,0.642561,0.518229,0.536715,0.777306,0.531951,0.648584,0.513936
1,5,5,1,1,1,5,5,5,5,0.008222,0.930634,1.000000,1.000000,0.627129,1.000000,0.000000,0.308844,0.970762,1.000000,0.401786,0.051159,0.422246,0.723404,0.534764,0.503381,1.000000,1.000000,0.036586,1.000000,0.506982,0.348429
3,3,3,3,3,3,3,3,3,3,0.567721,0.558793,0.527396,0.516621,0.565728,0.520586,0.554791,0.539441,0.518318,0.505882,0.589526,0.516124,0.508102,0.520500,0.513439,0.510272,0.522959,0.536164,0.531326,0.517389,0.522781,0.517638
1,4,3,2,2,2,1,4,2,3,0.284511,0.300737,0.810892,0.030139,0.547293,0.737970,0.306211,0.222291,0.421497,0.222438,0.281708,0.234802,0.255405,0.437756,0.123673,0.260081,0.532264,0.478758,0.000000,0.748673,0.115029,0.462106
2,4,2,4,4,3,3,2,4,2,0.666365,0.617961,0.761551,0.549470,0.796823,0.299321,0.822860,0.288857,0.441277,0.762718,0.466585,0.751185,0.802539,0.693336,0.515741,0.272389,0.182318,0.267114,0.258466,0.753457,0.538680,0.629688
3,2,4,2,2,3,3,4,2,3,0.396155,0.437407,0.290435,0.547461,0.287842,0.750611,0.263506,0.581780,0.549257,0.233152,0.504341,0.254956,0.279093,0.364043,0.507740,0.491218,0.756619,0.505420,0.542722,0.240329,0.417270,0.423753
3,2,3,3,3,3,3,4,4,4,0.518714,0.706142,0.261009,0.516249,0.400825,0.765649,0.543721,0.535625,0.596760,0.787044,0.656682,0.470796,0.630746,0.529266,0.492912,0.659250,0.544755,0.780606,0.510599,0.259593,0.628136,0.424098
1,5,1,1,5,1,5,1,5,1,0.621721,0.749816,1.000000,0.968476,1.000000,0.030164,0.002504,0.021065,0.450861,1.000000,0.313136,0.673662,0.495955,0.724236,0.512067,0.000000,0.016987,0.028042,0.019814,1.000000,0.489993,0.384757
1,1,5,5,5,1,5,1,1,5,0.636251,0.530797,0.041787,1.000000,0.446393,0.000000,0.999564,0.317147,0.643951,0.002427,0.661964,0.935374,0.562066,0.036313,0.581791,0.522106,0.993045,0.977176,0.047092,0.065332,0.028898,0.020954
5,5,2,5,3,2,3,1,2,3,0.382560,0.388188,0.981787,0.563676,0.813783,0.000000,1.000000,0.631439,0.267208,0.289974,0.669487,0.690895,0.681277,0.556258,0.412520,0.747522,0.341451,0.471455,1.000000,1.000000,0.681866,0.550001
5,1,5,1,1,1,1,1,5,5,0.081229,0.722571,0.024409,0.075077,0.000000,0.001281,0.009405,0.841353,1.000000,1.000000,0.695923,0.000000,0.473781,0.411629,0.000000,0.998143,1.000000,1.000000,1.000000,0.000000,0.980573,0.000000
5,5,1,5,1,1,5,1,1,1,0.043141,0.345719,0.987768,0.978688,0.550744,0.027423,1.000000,0.438817,0.067204,0.000636,0.326762,0.482417,0.586551,0.322167,0.488423,0.472862,0.000000,0.000000,0.992750,0.968788,0.526300,0.385839
3,3,3,4,3,3,3,4,2,3,0.537502,0.459562,0.535570,0.505566,0.547855,0.761155,0.788850,0.514782,0.422125,0.268627,0.580054,0.627620,0.528303,0.437572,0.529669,0.543708,0.530771,0.527393,0.538091,0.522742,0.405168,0.487455
1,2,3,4,5,3,2,3,3,2,0.831602,0.370214,0.273664,0.273315,0.618150,0.520858,0.790374,0.322758,0.514239,0.559465,0.448076,0.913963,0.665816,0.443786,0.402103,0.168109,0.487451,0.320783,0.058506,0.292647,0.262432,0.436665
4,4,2,4,1,3,3,4,2,5,0.256444,0.526800,0.779079,0.544966,0.458112,0.756817,0.805840,0.592074,0.295031,0.225528,0.631025,0.341106,0.532407,0.538840,0.508702,0.882733,0.282016,1.000000,0.733027,0.780262,0.518387,0.611696
3,2,4,2,3,3,2,2,3,3,0.533357,0.454770,0.259277,0.258208,0.401599,0.288163,0.307042,0.610993,0.665601,0.539605,0.516886,0.406980,0.369542,0.434422,0.420462,0.515444,0.771727,0.515615,0.527258,0.253034,0.522983,0.418076
3,1,1,3,4,3,4,1,5,4,0.678011,0.937389,0.000000,0.728376,0.377715,0.013108,0.559767,0.339086,0.404934,0.968394,0.768020,0.650331,0.770583,0.541818,0.677812,0.684661,0.000000,0.782962,0.529238,0.040510,0.718702,0.316866
3,3,3,3,3,3,3,3,3,3,0.574551,0.564001,0.524296,0.528517,0.558016,0.520004,0.562742,0.516725,0.536475,0.519194,0.596788,0.513301,0.514873,0.518381,0.521201,0.504640,0.530525,0.523582,0.518719,0.510555,0.507143,0.532136
3,3,3,2,3,4,2,3,2,4,0.640633,0.390526,0.543443,0.280823,0.532134,0.498278,0.344906,0.573266,0.373105,0.235121,0.669446,0.435812,0.252290,0.521983,0.515024,0.643092,0.540301,0.786981,0.515518,0.500334,0.384966,0.672655
3,3,2,4,2,4,3,2,3,3,0.512055,0.552896,0.520662,0.510930,0.413947,0.278255,0.814411,0.488840,0.405051,0.510968,0.490238,0.462635,0.646880,0.599756,0.638268,0.510612,0.281008,0.543753,0.548768,0.555122,0.539981,0.673337
3,4,3,3,4,2,4,3,4,3,0.594513,0.731290,0.760951,0.825314,0.808043,0.548539,0.526281,0.450267,0.611585,0.780053,0.696612,0.653839,0.624072,0.583511,0.512923,0.533884,0.506070,0.528108,0.540884,0.764934,0.642223,0.463625
3,2,4,2,3,4,3,2,4,2,0.639491,0.597245,0.259044,0.528296,0.383580,0.241198,0.275125,0.686084,0.749625,0.771501,0.490611,0.429175,0.510148,0.632461,0.635588,0.441088,0.730650,0.270401,0.532165,0.272489,0.616878,0.603198
4,5,4,4,3,5,2,2,4,4,0.795954,0.694542,1.000000,0.230353,0.833461,0.270341,0.792028,0.841372,0.756124,0.766207,0.759993,0.611432,0.790110,0.915347,0.601224,0.770489,0.748345,0.812366,0.801945,1.000000,0.796670,1.000000
1,1,1,1,1,1,1,1,1,1,0.014943,0.007677,0.020726,0.019151,0.012771,0.011889,0.003232,0.000304,0.005141,0.000000,0.011759,0.018598,0.001281,0.011692,0.006401,0.008673,0.008555,0.015340,0.000000,0.014251,0.000544,0.004725
1,1,1,5,1,5,1,1,5,5,0.453819,0.767212,0.044793,0.000000,0.017695,0.000000,0.943194,0.209722,0.474346,0.960860,0.372275,0.454439,1.000000,0.744058,0.479083,0.561320,0.000000,0.994080,0.027612,0.000000,0.549882,0.661972
2,1,2,1,2,4,3,3,2,4,0.485330,0.454770,0.019137,0.500631,0.164655,0.493472,0.000000,0.370730,0.263822,0.251256,0.456178,0.167329,0.127597,0.340412,0.631644,0.509286,0.265001,0.770128,0.317413,0.022244,0.248704,0.481706
3,1,3,3,2,3,4,2,3,3,0.419974,0.618808,0.010662,0.736387,0.122965,0.261311,0.511030,0.551681,0.519556,0.551416,0.449021,0.386902,0.518189,0.355896,0.650028,0.478961,0.531662,0.524533,0.503956,0.044116,0.512929,0.326904
2,1,2,2,3,2,2,2,3,4,0.422594,0.514745,0.022427,0.235318,0.248299,0.284906,0.291444,0.283661,0.372930,0.532111,0.550467,0.402158,0.364117,0.281860,0.267967,0.551877,0.241476,0.763833,0.265644,0.013062,0.369495,0.152496
1,1,1,5,1,1,1,1,1,1,0.000000,0.034671,0.000000,0.026051,0.000000,0.002767,1.000000,0.034631,0.012076,0.008417,0.019683,0.409233,0.601982,0.023298,0.022325,0.000000,0.032765,0.001310,0.000000,0.024928,0.014351,0.020771
1,3,2,5,1,2,4,1,4,4,0.146871,0.820909,0.554280,0.769375,0.323437,0.060485,1.000000,0.128942,0.485751,0.694985,0.239203,0.435531,0.901344,0.459805,0.589510,0.445525,0.281313,0.803265,0.040304,0.496903,0.353880,0.397441
5,5,1,1,1,1,1,5,1,5,0.065953,0.232968,1.000000,0.000000,0.575291,0.986627,0.009153,0.484494,0.000000,0.003921,0.674702,0.000000,0.008395,0.395051,0.027322,1.000000,0.000000,1.000000,0.965363,0.999336,0.480631,0.372524
2,1,5,3,3,5,4,4,3,3,0.762950,0.640357,0.062980,0.814949,0.235199,0.734348,0.591329,0.677843,0.847530,0.502675,0.451278,0.471523,0.486453,0.551593,0.874967,0.404283,0.973770,0.506779,0.282643,0.033865,0.388075,0.680186
1,2,2,3,3,3,2,2,4,3,0.558017,0.599931,0.249153,0.228871,0.380080,0.286352,0.523996,0.216637,0.439309,0.757139,0.393277,0.543827,0.606548,0.510661,0.382480,0.266646,0.274215,0.513338,0.059855,0.246776,0.365103,0.434068
2,3,4,3,2,1,5,2,4,1,0.189240,0.714083,0.501462,0.986263,0.450613,0.233419,0.557320,0.397847,0.755543,0.755778,0.164459,0.384462,0.628726,0.455960,0.540535,0.145336,0.709570,0.000000,0.250204,0.514231,0.508786,0.236773
3,3,3,3,3,3,3,3,3,3,0.558242,0.560637,0.512515,0.523012,0.554535,0.538449,0.561714,0.519647,0.526089,0.514587,0.609058,0.526176,0.520145,0.528080,0.531989,0.532381,0.529081,0.505797,0.515760,0.522287,0.511998,0.504320
1,5,5,1,5,1,5,1,1,5,0.605544,0.538309,1.000000,1.000000,1.000000,0.000000,0.013811,0.414969,0.543751,0.047557,0.587258,0.559162,0.011291,0.303688,0.508254,0.527429,0.985498,1.000000,0.067240,1.000000,0.076571,0.416865
