Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,비타민C,오메가3,칼슘,루테인,비타민D,밀크씨슬(실리마린),프로바이오틱스(유산균),비타민B,마그네슘,가르시니아,종합비타민,아연,차전자피 식이섬유,미네랄,비타민A,철분,포스파티딜세린,엽산,아르기닌,콘드로이친,코엔자임Q10,콜라겐 
4,4,4,3,4,4,2,3,1,1,0.12860782,0.039562944,0.05482767,0.0045571225,0.09064569,0.003644156,0.009129453,0.08852695,0.047378324,0.0064556575,0.06549457,0.066137515,0.02475626,0.0144265685,0.012410227,0.03573579,0.03495452,0.024684878,0.02317678,0.046802275,0.05445566,0.12362917
4,2,1,4,3,1,2,3,5,1,0.0012551353,0.45618802,0.0038426497,2.7784745e-06,0.0017282958,0.001533034,0.039600756,0.0061559374,0.027906567,0.0027354804,0.031239124,0.014094715,0.016279802,2.5135519e-06,0.0006226658,0.014183638,0.0031308387,0.008002783,0.11460502,2.1595495e-05,0.2567624,0.000106248786
5,4,3,1,3,5,4,5,2,3,0.07714063,0.0003458192,0.0,0.0,0.0,0.0,0.0,0.18441829,1.297293e-10,0.0,0.0033571932,1.607035e-11,0.0,0.0,0.0,0.06983974,0.0,0.03738061,0.0,0.0,0.018138148,0.6093796
4,1,3,3,2,2,2,4,2,4,0.07135067,0.052295864,0.040327657,0.027762683,0.00837575,0.016083678,0.079195246,0.11598282,0.07413219,0.0,0.07264174,0.032720815,0.04819583,0.039387356,0.0,0.08480046,0.046247575,0.06965498,0.0,0.019717786,0.07375531,0.027371585
4,3,3,4,1,3,3,2,3,1,0.0626727,0.06531147,0.016745439,0.040063713,0.035675175,0.058604266,0.08379012,0.07615136,0.040041436,0.035753634,0.07451975,0.044338636,0.043560207,0.04003878,0.010184745,0.035101518,0.025774358,0.005077185,0.052908264,0.0176003,0.09039858,0.045688365
1,4,2,5,5,1,3,5,1,2,0.12987468,0.0011854793,0.00016639764,0.0,0.006031999,6.3669314e-10,0.6767667,1.5483138e-32,0.0,0.0,0.0064611733,0.04193561,0.053629246,2.470786e-39,0.0,0.021798149,1.2615227e-17,0.062150598,0.0,0.0,0.0,2.4587919e-31
3,2,4,3,3,5,5,1,4,3,0.051956844,0.07532415,1.0725934e-28,0.32558653,8.981098e-33,0.0,5.8001394e-20,0.015270285,8.316675e-19,5.9975982e-06,1.746196e-14,0.024624005,5.712302e-10,0.001205581,0.12941831,0.0,8.698643e-06,0.0,3.7829102e-25,0.0,3.7632137e-09,0.37659958
2,5,3,2,2,2,2,3,2,1,0.0025404382,0.015262611,0.28673077,0.013845842,0.20056795,0.00872517,0.014725373,0.009967671,0.060418084,0.0018065735,0.0056100525,0.014653761,0.04090611,0.011651548,0.020519605,0.0023404448,0.0070873625,0.0054705488,0.0009670663,0.199851,0.0008817716,0.07547024
4,3,5,1,3,3,1,4,2,3,0.00060285494,0.042199004,8.8249115e-05,7.012319e-05,0.032827176,7.721009e-08,0.0010589788,0.27766007,0.52961785,0.0,0.0046783364,5.0579976e-05,0.00013760176,1.3209372e-07,0.0,0.00445072,0.08813025,0.0074508972,0.0,0.0037657158,0.0069678556,0.0002435384
1,4,3,4,4,5,4,4,4,3,0.04424055,0.010474521,2.9997606e-18,2.2338e-41,0.004537482,0.0,0.0089437235,0.0050455583,0.0,0.0,3.918326e-36,0.008723349,4.4682368e-24,2.2635627e-26,0.0,8.527964e-33,0.0,0.0,0.0,0.0,1.5002589e-31,0.9180348
5,2,2,4,1,5,4,5,1,4,0.026240468,0.0005748171,0.0,0.0,0.0,0.0,0.0,0.49570924,5.078332e-06,0.0,0.02352317,7.792694e-18,0.0,0.0,0.0,0.068872504,0.0,0.03918879,0.0,0.0,0.023467641,0.32241827
5,4,1,4,3,2,2,5,5,4,0.0004019032,0.7481062,0.0,0.0,0.0,0.0,0.0,0.023561282,0.004084046,0.0,0.024089204,0.0,0.0,0.0,0.0,0.063707404,0.0,0.0010046611,0.0,0.0,0.13504533,0.0
1,4,1,2,3,4,1,4,1,2,0.027026292,0.04598464,0.03553752,0.04650163,0.073759414,0.029911665,0.037680496,0.12000182,0.05355757,0.0,0.048337054,0.041691974,0.015600496,0.06808474,0.0,0.045474093,0.029912442,0.11682836,0.0,0.083619505,0.008598915,0.071891375
4,4,3,4,2,3,5,1,5,3,2.7137957e-30,0.83993924,0.0,0.07574519,0.0,0.0,9.7750135e-27,3.6882218e-38,0.0035758782,0.0,1.486073e-17,0.0,1.1112007e-18,0.0,0.01620258,0.0,0.0,0.0,0.009720161,0.0,0.054816972,0.0
4,3,5,4,5,1,5,1,3,3,0.2321813,0.03411737,0.0,0.17073214,0.057818368,0.0,1.2503264e-07,0.059117023,0.36966914,0.0,0.0,0.055622492,0.0,0.0,0.012807033,0.0,0.007935003,0.0,0.0,0.0,0.0,0.0
5,1,1,5,2,3,2,5,3,4,0.0065961196,0.00091458653,0.0,0.0,0.0,0.019599015,0.39133748,0.13570778,0.013180549,0.0,0.024946839,0.0,0.10173226,0.0017084486,0.0,0.1742944,0.0,0.07637483,0.0,0.0,0.053607702,0.0
4,5,2,5,4,5,3,1,4,1,0.0005073376,0.0,0.035753842,0.0,0.0073601482,0.0,0.027010743,1.2395907e-06,2.4113558e-26,0.0,0.0,0.00028381642,3.3702993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.002009045,0.0,0.92707044
4,1,1,4,5,5,2,3,1,2,0.6389255,0.003984934,0.0,6.001961e-18,0.004201846,1.8890176e-10,0.00073229516,0.003172888,8.209531e-26,0.0,0.015553709,0.17997903,5.2911327e-24,7.1437243e-17,0.00052794145,1.4282939e-10,0.00072995096,0.0,1.0692292e-14,0.00017561406,2.456352e-09,0.15201628
3,3,2,5,2,4,2,2,3,3,0.0059581557,0.0038546878,0.009052402,0.0037029725,0.01665972,0.09893913,0.37067428,0.0006976883,0.005957686,0.009157871,0.009682185,0.008409705,0.3338615,6.272254e-05,0.0067173955,0.024637545,0.02718688,0.0006774133,0.012415677,0.0024790645,0.014144192,0.03507114
3,3,2,5,1,2,4,4,1,2,0.0058117956,0.01660078,0.0008955406,0.038584564,0.010296079,0.09798177,0.5204861,0.0007034734,0.001022197,0.0,0.00756495,0.0021300465,0.27756357,0.0009129643,0.0,0.0075659784,0.0002451816,0.0020691187,0.0,0.0013605015,0.008201895,3.45201e-06
2,4,1,1,3,1,3,3,2,4,0.049742196,0.016426234,0.05216993,0.040678866,0.06064992,0.05283447,0.028993625,0.06524415,0.082432136,0.039955266,0.028295863,0.08653222,0.06622544,0.035371892,0.030586734,0.048703656,0.013612871,0.03672717,0.02424343,0.058666997,0.027019024,0.054887902
2,3,5,1,3,3,3,5,2,2,4.282647e-06,0.035718996,1.3871738e-05,3.8042846e-05,0.017850172,0.0042431303,0.009684745,0.078479916,0.24181928,0.0,0.102562554,2.750838e-06,0.00013546599,8.510753e-05,0.0,0.13635005,0.080418006,0.27923897,0.0,0.013252584,9.933881e-05,2.716292e-06
2,5,3,4,1,1,3,1,1,4,0.009482911,0.002048069,0.28868464,0.00519648,0.28191844,0.005049567,0.01068147,0.001735874,0.018103007,0.014232602,0.00011946788,0.0022328668,0.014796106,0.0013126917,0.0011894995,0.0034320746,0.0015899896,0.00087634823,0.0022614116,0.22725987,0.004847369,0.10294925
3,1,2,4,3,5,3,4,3,3,0.16351928,0.04083599,1.0250006e-07,0.0052078464,0.0017783567,0.0008308415,0.017297525,0.04147116,1.774573e-05,0.0,0.01399525,0.09278193,0.0031942406,0.016437529,0.0,0.0040055034,0.004802328,0.021947505,0.0,0.00056411105,0.00043233743,0.5708804
3,2,3,2,4,1,3,5,2,2,0.0492218,0.064270176,0.0057743764,0.0062964577,0.014633212,0.004845934,0.030627586,0.0019366188,0.0075002676,0.0,0.17831443,0.013621209,0.012914813,0.02932895,0.0,0.26888788,0.0029330421,0.28443313,0.0,0.022811085,0.0012320844,0.00041695428
5,3,3,2,5,4,4,2,5,3,0.104382664,0.8330343,0.0,0.0,0.0,0.0,0.0,0.0040532774,3.942426e-24,0.0,1.1901253e-09,4.1103376e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.105803e-18,0.0,0.058488663,0.0
3,4,3,2,5,2,3,5,4,3,0.3646752,0.10201533,6.3431735e-08,1.372952e-39,0.046357535,0.0,0.0100631695,8.878579e-14,5.3648437e-06,0.0,0.06703381,0.13276505,0.0,0.0,0.0,0.090270914,0.0,0.18665285,0.0,4.6652434e-07,0.00016024277,1.5509938e-31
3,5,2,2,5,3,3,5,1,4,0.27856863,0.0015584991,0.15674779,0.0,0.2886238,0.0,0.000469715,0.0,1.5064278e-09,0.0,0.0127238715,0.057821568,0.0,0.0,0.0,0.042047575,0.0,0.12974244,0.0,0.030645004,0.0,0.0010511108
2,2,1,5,4,3,1,3,3,2,0.024681792,0.013083069,0.0022452117,0.011612888,0.011646095,0.056646306,0.47846058,0.005026003,0.046652228,0.0015216884,0.043073203,0.00937604,0.2191546,0.0058478867,0.00067920494,0.00638044,0.0054103094,0.0015633627,0.00021246773,0.002097522,0.013097437,0.041531652
3,1,3,2,3,2,3,3,4,4,0.04220359,0.09640855,0.0028983275,0.048520073,0.040750276,0.020070707,0.037380736,0.09921069,0.040652007,0.07257363,0.038085025,0.04463497,0.034347378,0.038614735,0.026445674,0.039031442,0.09497246,0.029126937,0.069170564,0.009315809,0.06227357,0.013312843
4,2,1,1,5,4,3,1,1,4,0.52107096,0.014869097,0.0006137973,9.314356e-06,0.05336492,0.0057480442,0.070317976,0.03453041,0.0031989838,0.005085955,0.018673772,0.2505492,0.00081943464,9.8009095e-06,7.9602734e-07,0.004155056,0.0030763105,0.006357258,0.00016865176,1.4296365e-08,0.002510721,0.004869546
3,5,4,3,3,3,5,1,5,4,0.0,0.9085193,0.049556818,0.026281944,0.004507943,0.0,0.0,0.0,2.943913e-13,0.0,0.0,0.0,0.0,0.0,2.3036713e-11,0.0,0.0,0.0,2.1813125e-09,0.0055035204,0.0050820196,0.0005484482
5,2,3,3,4,4,4,3,2,1,0.15494874,0.009916884,7.786e-06,2.7121236e-05,0.0015636126,2.4487432e-12,4.0069142e-07,0.52361923,0.05568065,7.986363e-05,0.018417858,0.0032928262,2.2872324e-11,0.0013767292,5.46706e-05,0.09813532,6.404511e-07,0.0007562385,0.017594408,0.0014162861,0.11001454,0.003096179
3,5,4,1,1,3,1,2,3,3,0.010915531,0.009691747,0.26299262,0.023798415,0.24067234,0.00038453547,0.0039258855,0.025271872,0.037999935,0.019632913,0.008387689,0.0033240188,0.0020946353,0.00011158674,0.0022246416,0.0031564028,0.006927175,0.0042654127,0.000779836,0.2298007,0.023491405,0.0801507
3,3,3,3,5,4,2,2,2,4,0.5350772,0.0031621642,0.025490101,2.6757116e-05,0.05932692,0.00870542,0.05603282,0.0053360173,0.0016433214,0.013978538,0.013904983,0.26118138,0.00012188819,0.0019363407,0.00013864735,0.0015683719,0.0001901746,7.206484e-08,0.009458664,3.7795668e-05,0.001797723,0.00088467094
5,3,5,2,3,4,5,5,3,3,0.0,0.006732553,0.0,2.4337883e-06,0.0,0.0,0.0,0.75812566,0.21369822,0.0,4.756831e-08,0.0,0.0,0.0,0.0,0.010966467,4.0651343e-38,0.010474608,0.0,0.0,8.3538613e-22,0.0
3,2,4,2,3,2,2,5,5,4,1.0141523e-09,0.68610203,3.7934205e-06,0.0,9.215125e-08,8.2062826e-33,6.414778e-05,0.0032652281,6.740995e-06,0.0,0.013160418,6.336778e-19,1.1148688e-27,0.0,0.0,0.08204005,4.949529e-08,0.13765725,0.0,0.0,0.07770019,0.0
1,5,2,4,1,4,2,1,1,3,0.006058413,8.929801e-05,0.3519068,1.042496e-06,0.21103445,0.010286717,0.00068085646,0.009067485,0.053667113,0.00062187284,0.002667824,0.036998846,0.010924411,0.00035363456,0.011275833,0.00057753146,0.0008950712,0.00042180668,0.0005132825,0.19708999,0.019633284,0.07523444
5,1,5,2,2,3,4,1,2,2,0.03092867,0.02105666,1.8369616e-22,4.4955696e-06,0.0048468104,5.645517e-07,0.00071310025,0.42601633,0.38537687,3.0522745e-07,0.008366861,3.7921112e-23,2.2072697e-08,1.509346e-06,7.4600225e-06,0.037305977,0.025198808,1.00134115e-20,0.007736978,5.825941e-05,0.05099509,0.001385218
1,4,3,5,2,1,4,3,4,1,0.0028166494,0.019254074,0.0023524647,0.0067778486,0.008344472,0.033933453,0.5758508,0.0005761413,0.00793465,5.854941e-08,0.005232276,0.00042363114,0.30763903,0.0013178048,9.631064e-06,0.00097025133,1.8851205e-07,0.0002533419,0.014144259,0.001571097,0.0045205755,0.0060773087
1,5,5,3,1,3,5,4,3,1,0.0,0.008729411,0.13996762,0.08126151,0.124905005,0.0,0.0,0.041916247,0.53195864,0.0,0.0,0.0,0.0,0.0,0.0,3.6060712e-15,0.021106146,3.0674197e-16,0.0,0.016244823,3.188685e-17,0.03391057
4,5,3,3,1,2,3,3,4,4,3.5192008e-10,0.00025792647,0.50401926,3.1826293e-08,0.21979013,5.473085e-06,1.7475872e-05,0.003796598,0.027820682,0.0002645953,1.5350293e-05,2.402132e-11,1.5712351e-06,2.4654774e-08,2.8680986e-17,0.0051949457,1.8465157e-07,0.00029969687,7.390491e-05,0.18896449,0.00082149764,0.048656162
2,3,3,3,3,3,4,2,1,4,0.052474946,0.0667593,0.03624681,0.034459718,0.021816798,0.034053113,0.08222114,0.111478694,0.059856135,0.05747603,0.03502591,0.027594168,0.047542974,0.009904125,0.06091644,0.022438608,0.01612325,0.034378596,0.022378923,0.035543367,0.07473338,0.056577574
3,3,1,3,3,1,2,4,4,5,0.018097796,0.03573258,0.008648156,0.010435618,0.013804441,0.11016215,0.033042256,0.1745075,0.010469248,0.0,0.032861106,0.00097301864,0.17625266,0.00060021057,0.0,0.056530274,0.0029843631,0.020784337,0.0,0.022101684,0.25224638,0.019766225
2,4,1,5,1,3,2,2,4,4,0.011879677,0.009126544,0.0044791843,0.0008370167,0.009363143,0.03807386,0.5472997,0.00010821702,0.01778208,8.7262924e-05,0.0033248747,0.00010101192,0.31915116,9.394212e-06,0.001293794,1.7590186e-12,0.010876798,0.0041759633,0.0012768657,0.0024858676,0.014376012,0.0038915905
2,2,3,3,5,4,1,2,2,3,0.36708355,0.04016793,0.0011897857,0.004120569,0.10444633,0.004174559,0.09269365,0.012307558,0.005375438,0.004207037,0.02882837,0.23734471,0.020132188,0.0016725613,0.03564112,0.0017776635,0.012565278,0.0037672692,0.006407529,0.0029102694,0.012286553,0.0009000758
3,5,3,1,4,3,1,1,1,3,0.011387739,0.0039754454,0.22684605,3.400182e-05,0.26516387,0.0128949,0.0021598218,0.0056997123,0.04494543,0.011053619,0.00066657877,0.0072728335,0.0017937456,0.0031641847,0.009818587,0.00037561552,0.0011377212,0.012804061,0.0005126899,0.21674122,0.0020016292,0.15955056
2,5,4,3,3,1,3,1,3,3,1.8572064e-05,0.0037213778,0.29513693,0.012561338,0.23216905,0.006909815,0.0052239313,0.008948326,0.0737984,2.5674572e-05,1.0638841e-05,0.0005297241,0.0032095315,0.003155125,3.9720067e-05,0.0055455384,0.011638986,0.008792631,0.0038510088,0.21699889,0.007869884,0.0998449
3,3,2,2,1,3,4,3,3,3,0.038028806,0.09089662,0.041901276,0.051844038,0.048456267,0.032541677,0.043996308,0.0631875,0.030845067,0.043431453,0.048185185,0.049816303,0.026205126,0.01817826,0.07607017,0.040903203,0.04417903,0.07374323,0.024801496,0.020857988,0.050107833,0.041823164
3,1,3,3,3,4,1,1,3,5,0.035497893,0.00078872987,0.002488533,0.017333645,0.019474193,0.009997611,0.009215625,0.16642244,0.010838035,0.429175,0.0014187079,0.048624597,0.08770418,0.0028034355,0.0069803377,0.00049770484,0.0014323697,0.0057690754,0.010698853,0.00943074,0.08550168,0.037906606
1,4,5,3,4,5,4,4,2,1,0.024058206,0.012114465,0.001504133,1.4029188e-11,0.0011227037,0.0,1.0841735e-08,0.100225724,0.37347776,0.0,1.036285e-34,0.022750055,0.0,1.09718134e-14,0.0,1e-45,0.016658254,0.0,0.0,0.0,0.0,0.4480887
2,3,2,2,5,2,1,4,1,3,0.30540666,0.03771735,0.017084086,0.0005446093,0.12742516,0.009522671,0.056116313,0.012049885,0.0017107197,0.0,0.065061234,0.26105875,0.0026975104,0.017147087,0.0,0.028505003,0.020854425,0.017117448,0.0,0.006917923,0.0038528638,0.009210301
4,5,3,4,3,3,2,1,1,4,7.490852e-05,0.0073860693,0.4011186,0.0020103124,0.21172132,0.0022374408,0.02216502,0.009759765,0.040254194,0.0042768414,0.00022073413,0.00029153767,0.0008021126,2.9914306e-06,1.1687847e-10,0.0064298874,1.089644e-06,0.0023603179,0.0048783077,0.20255142,0.010162948,0.07129417
4,1,3,3,4,1,4,3,1,3,0.10675064,0.058056783,0.010335961,0.121179916,0.031356778,0.018849159,0.06618499,0.10560283,0.074761696,0.011129263,0.068659306,0.05573392,0.05216285,0.019246986,0.021245586,0.045332436,0.014044814,0.020213151,0.02540501,0.01799302,0.041343763,0.01441115
2,3,2,3,2,1,3,5,5,2,1.4870714e-07,0.43954486,2.7365337e-08,0.00027428943,0.00022903185,0.002974925,0.006544646,4.429607e-05,0.011114177,0.0,0.04945495,2.2583915e-09,2.0904006e-05,1.3151649e-07,0.0,0.121317044,2.591487e-05,0.2217766,0.0,0.010912429,0.12889645,0.006869194
4,4,4,2,2,4,1,1,5,2,6.796522e-05,0.6469138,0.00046097283,0.00017200643,0.0056623737,0.00022411093,2.005959e-05,0.0013056163,0.026015451,6.6242927e-09,0.004043845,0.00566646,8.7677725e-37,7.955073e-06,0.00036132784,0.00023036978,0.0007056866,6.319759e-06,0.057516195,2.5090725e-05,0.24460895,0.005985425
5,4,3,1,3,1,1,4,3,4,0.022809945,0.006030432,0.0034760807,4.3040116e-16,0.0012752446,2.8036047e-11,0.00092328945,0.46909255,0.081382886,0.0,0.043070428,1.130506e-05,0.00035626697,0.017495299,0.0,0.11445078,2.341875e-05,0.000102149315,0.0,0.0010628282,0.23728289,0.0011542224
1,2,2,3,5,3,4,2,1,3,0.2957136,0.021662535,0.0034879835,0.01416446,0.11591118,0.0005115911,0.080453776,0.007607683,0.0005796868,0.031079559,0.045617875,0.3333848,0.00079694745,0.0067990753,0.008536192,0.003682071,0.0032426324,0.0006079141,0.016291587,0.003303769,0.00011377751,0.006451296
2,1,2,2,4,2,5,2,1,1,0.03911397,0.15393272,0.008085636,0.30601016,0.042275924,0.0016730089,0.026577156,0.004388863,0.040335614,0.009059731,0.009527029,0.013543322,0.04397822,0.015259108,0.20767108,0.015388567,0.00905864,0.0012468359,0.021144634,0.008140591,0.004587883,0.019001314
2,4,1,5,2,2,2,3,3,3,0.0050936663,0.009060054,0.002731447,6.3063926e-05,0.018114736,0.05810934,0.47560093,0.010001809,0.019913264,0.031280056,0.006468463,0.017072782,0.28619033,0.0012017922,0.008398648,0.017807616,0.0004593603,0.002883064,0.0034510947,0.017067702,0.0029634263,0.006067343
1,2,3,3,4,4,2,3,2,3,0.108551614,0.07512337,0.039169166,0.028994443,0.055277944,0.08338305,0.073594205,0.03385975,0.05504224,0.037349626,0.01317899,0.11056821,0.017921874,0.02763183,0.038172815,0.02279169,0.025286676,0.024577064,0.017294303,0.009281312,0.01655266,0.08639716
3,3,3,3,5,4,2,3,3,2,0.54325676,0.039069988,0.013016996,0.0006382468,0.07873785,0.00031527187,0.029145436,0.00060608657,0.0017680177,1.3221064e-07,0.033625927,0.2163899,0.0005750307,0.00076079764,0.0014333253,0.010267607,3.543364e-05,1.0626634e-06,0.0010167833,0.011165427,0.011433804,0.0067401086
3,2,4,4,5,2,2,3,2,3,0.4358591,0.016464492,0.015124316,0.016525943,0.07713702,0.00063605816,0.076194,0.004332406,0.006189697,0.012606365,0.035269853,0.258855,0.024915978,0.0016084125,8.518781e-06,0.012466121,0.0028780892,0.0006995136,0.0005606183,0.0013760503,0.00015950917,0.00013292217
1,2,1,4,1,4,1,4,3,2,0.063042805,0.047042094,0.021402199,0.023837093,0.017600229,0.06303338,0.09796366,0.06254541,0.026261024,0.0,0.035386298,0.0696178,0.101851344,0.02433479,0.0,0.08208711,0.028677488,0.08743129,0.0,0.020603953,0.040059086,0.087222956
2,5,1,1,5,2,5,3,5,5,6.4509714e-10,0.9833403,5.923981e-05,2.72155e-09,1.8412588e-06,0.0,0.0,0.0,0.0,0.0018040622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014794534,0.0
1,1,1,3,5,1,2,5,2,3,0.22336288,0.050746072,0.0014490442,0.0009969714,0.1005367,0.0022612805,0.03673127,0.00091555296,0.005947886,0.0,0.1260218,0.13066773,0.0009585088,0.0026974676,0.0,0.09279361,7.700364e-09,0.22235739,0.0,0.0014726551,7.696951e-05,6.2118884e-06
1,5,5,3,4,2,4,1,2,5,0.0,9.397437e-31,0.039036237,0.0,0.07484594,0.0,0.000103391314,0.5255974,0.28833896,0.06051765,0.0,1.1540671e-18,0.0031434805,0.0,0.0,0.0,0.0049933447,0.0,0.0,0.0025061914,8.12433e-23,0.00091741874
2,2,5,1,4,3,2,3,2,3,0.0093520535,0.07397685,0.00857004,0.010795225,0.051303465,0.013361055,0.010700103,0.2404389,0.37076524,0.009754635,0.0083944965,0.017638003,0.001193586,0.0046483995,0.00022724182,0.0060248175,0.11152959,0.0040115826,0.013602885,0.00029635237,0.0069308192,0.026484659
2,1,3,1,2,1,3,4,3,4,0.03856714,0.03418797,0.02736017,0.048805844,0.03326915,0.08823578,0.015785491,0.070457436,0.08690314,0.0,0.079402864,0.053926382,0.06348275,0.02730347,0.0,0.04442979,0.024726095,0.054473385,0.0,0.09606937,0.022746932,0.08986684
4,2,3,2,1,2,4,3,5,2,0.0046652723,0.46987465,0.00010505868,0.000929901,0.000444192,4.289867e-05,0.004698731,0.014817618,0.025537197,3.0775739e-06,0.024163857,0.00044826823,0.0034947826,0.00075957953,0.01969691,0.005722371,0.001581371,0.000106388616,0.13729762,0.00026042244,0.2848774,0.0004724358
2,3,2,4,5,4,2,3,3,4,0.4603731,0.016196165,2.356369e-15,4.238232e-09,0.093954295,1.45602735e-05,0.03359028,0.009393734,0.0077102776,6.9984635e-05,0.028839555,0.30567962,0.005301981,1.9635645e-14,0.020156683,6.9366455e-15,0.00067736744,0.0010438841,0.00091330026,0.01594221,2.7044112e-05,0.00011594489
3,3,5,4,2,2,1,1,4,4,5.2494624e-06,0.014463884,0.012069905,1.3177853e-06,0.02530718,4.0389998e-05,0.0030619928,0.3665243,0.4863958,0.010240856,6.4925966e-06,2.4532352e-05,0.0031264795,7.327647e-12,0.00022606792,1.2451091e-09,0.06567397,0.0047468967,0.0001229937,0.0005398175,0.007421854,3.0263086e-10
5,2,1,1,3,3,3,1,5,4,0.0030637155,0.376374,0.0,2.3797308e-21,1.995758e-07,1.9668215e-13,0.0014459102,0.13936512,0.01285626,4.111394e-06,0.011003075,9.501409e-09,0.00080954266,0.0003726014,2.0235423e-07,0.022285793,3.1688373e-07,2.8795059e-18,0.032080874,5.853369e-06,0.40031043,2.1995653e-05
4,1,3,3,4,1,2,2,1,4,0.06960096,0.03676543,0.03873803,0.033512216,0.022783548,0.023144517,0.028652923,0.11721572,0.06287274,0.03227641,0.04317981,0.06591339,0.05055145,0.006684136,0.034455046,0.09469367,0.021901494,0.037079472,0.014936169,0.025913697,0.07503497,0.0640942
2,1,5,1,4,1,2,5,2,5,8.814261e-14,0.010301524,0.0,3.8037046e-34,0.004439037,4.9931153e-09,0.0025120713,0.6985566,0.090533614,0.0,0.013270556,7.1323164e-05,2.5904892e-06,6.0105726e-11,0.0,0.029673945,0.025671486,0.124951825,0.0,0.0,1.5447056e-05,7.1922564e-25
5,3,4,4,4,5,2,1,5,1,0.007823134,0.8019886,0.0,0.0,0.0,0.0,0.0,0.06745608,0.006755446,0.0,1.08170055e-14,4.7396272e-05,0.0,0.0,0.0,3.9632812e-16,0.0,0.0,4.2612971e-10,0.0,0.054940782,0.060988538
1,3,3,4,4,5,3,2,3,2,0.21058537,0.060849357,0.006508543,0.016799206,0.0103658475,0.0026533378,0.009353369,0.011293863,1.0600943e-06,8.016646e-07,0.011209108,0.1295726,0.023328379,0.0074290247,0.05529279,3.902867e-05,0.00014511461,0.00021781438,5.3976006e-09,4.3299617e-05,7.350355e-06,0.44430473
3,5,3,2,2,1,3,1,1,4,0.0043213707,0.018751498,0.33749261,0.0021967466,0.19795883,0.0035461737,0.006854851,0.013492828,0.04795966,0.021170422,0.01674605,0.0004431404,0.017871786,0.005088033,0.010059842,0.0009078272,0.0033481345,2.196383e-05,0.00019860812,0.2006965,0.011723906,0.07914921
4,3,2,4,3,5,1,5,1,3,0.082688205,0.004475895,1.5770699e-18,3.3359154e-21,1.1493965e-09,2.9528124e-16,9.181227e-05,0.009697423,3.1963392e-12,0.0,0.024885727,0.042028967,0.001260259,0.0006558025,0.0,0.12640785,5.007634e-18,0.29072672,0.0,8.9935297e-13,2.3669701e-05,0.41705766
3,4,3,3,4,4,4,5,5,4,0.0,0.99881804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.243093e-10,0.0,0.0,0.0,0.0,0.00029483766,0.0,1.0267035e-05,0.0,0.0,0.0008768796,0.0
1,2,5,1,1,5,5,2,1,3,0.0057069715,0.05335229,5.5448115e-14,0.17189606,0.005243732,1.1567204e-11,8.512034e-16,0.26314592,0.21471532,1.6901175e-06,1.4276383e-24,0.027992567,0.0,1.4472556e-08,0.09176651,3.4824845e-23,0.009004533,5.157143e-20,2.5080455e-09,3.6005054e-09,0.0,0.1571744
5,3,2,2,4,4,2,3,3,2,0.14630148,0.025574813,8.731349e-06,0.0025847144,0.0011752504,1.5731291e-07,0.005646466,0.39609146,0.036828656,0.0002727578,0.030056491,0.0047606668,1.9701647e-11,0.0028747201,0.00886045,0.066065714,0.0022367365,0.001731526,0.0256855,0.00023817261,0.24090736,0.002098165
5,1,1,2,3,3,3,2,2,1,0.03333653,0.035146978,0.020240443,0.0034029156,0.003555744,0.0037344662,0.0013310091,0.24497505,0.089712806,0.014466895,0.08786092,0.032016575,0.0005020282,0.028196823,0.011252746,0.10202834,0.0026340757,0.006662623,0.06828614,0.010814847,0.18079858,0.019043468
3,3,1,3,3,1,3,2,1,4,0.020140238,0.035410635,0.040872686,0.06952049,0.04417916,0.075366735,0.030123204,0.084736444,0.034247242,0.04616326,0.059967708,0.046773985,0.093718894,0.04314093,0.012133007,0.004809612,0.0941844,0.016309252,0.07176069,0.016795052,0.029843235,0.029803146
3,1,1,2,3,1,4,4,3,1,0.073321484,0.07269182,0.02871826,0.11616092,0.025990067,0.047094576,0.056500867,0.028439512,0.046910796,0.0,0.105450526,0.041897807,0.027445322,0.033162117,0.0,0.08872796,0.025225213,0.10156929,0.0,0.031970575,0.028786993,0.019935898
4,1,2,4,1,4,2,3,5,3,0.0043607866,0.53750163,5.9933547e-05,2.216017e-06,9.926993e-05,0.00013576465,0.002463301,0.0004673279,0.004581974,1.2463693e-10,0.02455237,0.008138052,0.0022073742,1.6103537e-05,0.0013887458,0.0070170863,0.0003155047,6.580837e-07,0.09212537,0.00077426754,0.31103376,0.0027584992
3,4,2,2,1,1,3,3,4,3,0.06292864,0.09088461,0.053052127,0.057893954,0.06492292,0.050533395,0.035140555,0.029039612,0.04734814,0.017295504,0.03733196,0.016848044,0.016960032,0.071494535,0.03208806,0.07536331,0.01864383,0.018238783,0.062448762,0.026904846,0.07058395,0.044054434
2,5,2,3,3,1,3,3,2,2,0.0076150596,0.014035444,0.2713525,0.007866901,0.24386162,0.033126082,0.006320866,0.0020366863,0.039690264,0.00208382,0.01836946,0.0045640008,0.0027927803,0.00044016493,0.0043503344,0.00041892694,0.0013540114,0.008974126,0.0040002195,0.20894177,0.005235595,0.11256935
